audio1	0.04454389998863917	1.915419501133787	SOA1	2.4
audio2	2.452679399997578	1.516235827664399	SOA2	3.3
visual3	5.762011999991955	1.2971443999995245	SOA3	3.0
checker4	8.762252899992745	1.3056039999937639	SOA4	2.7
visual5	11.456479699991178	1.2999267999985022	SOA5	3.6
audio6	15.057919599988963	1.2693877551020407	SOA6	3.0
audio7	18.06581779998669	1.5346485260770975	SOA7	2.7
audio8	20.77352659999451	1.4761451247165533	SOA8	3.0
visual9	23.780128200000036	1.2999285999976564	SOA9	3.0
audio10	26.781773799986695	1.739501133786848	SOA10	3.0
audio11	29.789577899995493	1.1847619047619047	SOA11	3.3
checker12	33.096563499988406	1.3051332000031834	SOA12	2.4
visual13	35.49120009999024	1.2998919999954524	SOA13	3.6
visual14	39.091480199989746	1.2997213000053307	SOA14	2.7
visual15	41.79156509999302	1.2999149999959627	SOA15	3.0
visual16	44.7918714999978	1.2996931000088807	SOA16	3.3
visual17	48.09216919999744	1.2997018000023672	SOA17	2.7
visual18	50.795208399998955	1.2969621999945957	SOA18	3.0
visual19	53.7977111999935	1.2974974999960978	SOA19	2.7
visual20	56.497964199996204	1.2997462000057567	SOA20	3.3
checker21	59.79833079999662	1.303242499998305	SOA21	2.7
visual22	62.49506229998951	1.2996578999882331	SOA22	3.6
visual23	66.0985159999982	1.2965509999921778	SOA23	3.0
audio24	69.09956299999612	1.5346485260770975	SOA24	2.4
audio25	71.50783459999366	1.739501133786848	SOA25	3.6
visual26	75.11551269999472	1.299456700013252	SOA26	3.0
visual27	78.1183694999927	1.2971458000101848	SOA27	2.4
visual28	80.52108129998669	1.297287299996242	SOA28	3.0
visual29	83.52134099999967	1.299738999994588	SOA29	3.6
visual30	87.12164139999368	1.2996987999940757	SOA30	2.7
audio31	89.82285469998897	1.2524263038548753	SOA31	3.3
visual32	93.1335068999906	1.2969694999919739	SOA32	3.0
checker33	96.13375899998937	1.3013215999962995	SOA33	3.0
visual34	99.1350906999869	1.2970954999909736	SOA34	3.0
visual35	102.1378648999962	1.2972248000005493	SOA35	3.0
visual36	105.14083109999774	1.2970342000044184	SOA36	3.0
visual37	108.14108989998931	1.2997390999953495	SOA37	2.4
visual38	110.54383699999016	1.2972557000030065	SOA38	3.3
visual39	113.84664479999628	1.2971921999996994	SOA39	3.0
audio40	116.84770919999573	1.739501133786848	SOA40	2.7
audio41	119.55602039999212	1.1723356009070294	SOA41	3.3
checker42	122.86317369999597	1.3054581000033068	SOA42	2.7
audio43	125.5583190999896	1.6239455782312926	SOA43	3.6
visual44	129.1681635999994	1.297167199998512	SOA44	2.4
visual45	131.5682536999957	1.2999072999955388	SOA45	3.6
visual46	135.16862959999708	1.2996237000043038	SOA46	2.7
visual47	137.86875089998648	1.2998794000013731	SOA47	2.7
checker48	140.56907329999376	1.316237800012459	SOA48	3.0
visual49	143.55281479998666	1.2996965000056662	SOA49	3.3
audio50	146.85423569999693	1.2817233560090704	SOA50	2.7
checker51	149.56098299998848	1.3077657999965595	SOA51	3.6
audio52	153.15423829999054	1.7005442176870749	SOA52	3.0
checker53	156.16174630000023	1.3070679000084056	SOA53	3.0
visual54	159.15465869999025	1.2997030999977142	SOA54	3.0
visual55	162.1549773000006	1.2996809000032954	SOA55	2.4
audio56	164.55670149999787	1.7178231292517008	SOA56	3.3
visual57	167.86341519998678	1.2999006000027293	SOA57	2.7
visual58	170.56370379999862	1.299711900006514	SOA58	3.3
visual59	173.8644714999973	1.2992320000048494	SOA59	3.0
checker60	176.86480109998956	1.3039779999962775	SOA60	3.0
visual61	179.8631475000002	1.2973561999970116	SOA61	3.0
visual62	182.8661965999927	1.2969424000038998	SOA62	3.3
visual63	186.1692323999887	1.296965799992904	SOA63	2.4
checker64	188.56951609998941	1.299791900004493	SOA64	3.3
visual65	191.86978619999718	1.299651300010737	SOA65	3.3
visual66	195.1701277999964	1.2996587000088766	SOA66	3.0
audio67	198.17119859998638	1.7072108843537415	SOA67	3.0
audio68	201.17899669999315	1.4157369614512472	SOA68	2.7
checker69	203.88622609998856	1.3162709000025643	SOA69	3.3
checker70	207.17018789998838	1.3155217000021366	SOA70	3.0
checker71	210.15464149999025	1.3145968000026187	SOA71	2.7
audio72	212.8408628999896	1.739501133786848	SOA72	3.0
audio73	215.8492058999982	1.739501133786848	SOA73	3.0
checker74	218.85653439999442	1.31253260000085	SOA74	2.7
audio75	221.54424019998987	1.7072108843537415	SOA75	3.3
checker76	224.85142539998924	1.3011489000055008	SOA76	3.0
audio77	227.85082759999204	1.5346485260770975	SOA77	3.0
visual78	230.85824389998743	1.2993658000050345	SOA78	3.3
audio79	234.15970749998814	1.722267573696145	SOA79	2.7
audio80	236.86748659999284	1.3997732426303855	SOA80	3.3
