audio1	0.044635600002948195	1.915419501133787	SOA1	2.4
audio2	2.4531761999969603	1.516235827664399	SOA2	3.3
visual3	5.781394500008901	1.2783591000043089	SOA3	3.0
checker4	8.781625300005544	1.305178499998874	SOA4	2.7
visual5	11.476286500008428	1.2999273000023095	SOA5	3.6
audio6	15.07772690001002	1.2693877551020407	SOA6	3.0
audio7	18.085705799996504	1.5346485260770975	SOA7	2.7
audio8	20.793520400009584	1.4761451247165533	SOA8	3.0
visual9	23.80046250000305	1.2999070999940159	SOA9	3.0
audio10	26.801962199999252	1.739501133786848	SOA10	3.0
audio11	29.81007320000208	1.1847619047619047	SOA11	3.3
checker12	33.11721330000728	1.3030989999970188	SOA12	2.4
visual13	35.513860599996406	1.2999295000045095	SOA13	3.6
visual14	39.11419799999567	1.2996620000049006	SOA14	2.7
visual15	41.8143063000025	1.2998918000084814	SOA15	3.0
visual16	44.814627700005076	1.299678400013363	SOA16	3.3
visual17	48.11497799999779	1.299650200002361	SOA17	2.7
visual18	50.8182061999978	1.2967735999991419	SOA18	3.0
visual19	53.820759900001576	1.2974462000129279	SOA19	2.7
visual20	56.52107820000674	1.2996791000041412	SOA20	3.3
checker21	59.8213967000047	1.3157012000010582	SOA21	2.7
visual22	62.50566530000651	1.2997131000010995	SOA22	3.6
visual23	66.10899690000224	1.2966695000068285	SOA23	3.0
audio24	69.1100010000082	1.5346485260770975	SOA24	2.4
audio25	71.51864750000823	1.739501133786848	SOA25	3.6
visual26	75.12645720000728	1.2993667999980971	SOA26	3.0
visual27	78.12919610000972	1.2972634000034304	SOA27	2.4
visual28	80.5318580000021	1.2973394000000553	SOA28	3.0
visual29	83.53212129999883	1.2997340000001714	SOA29	3.6
visual30	87.13239510000858	1.2997269000043161	SOA30	2.7
audio31	89.83364150000853	1.2524263038548753	SOA31	3.3
visual32	93.14337170000363	1.297331399997347	SOA32	3.0
checker33	96.14364500000374	1.3109197999874596	SOA33	3.0
visual34	99.13550370000303	1.2969470000098227	SOA34	3.0
visual35	102.1382120000053	1.2972928000090178	SOA35	3.0
visual36	105.14090260000376	1.2973091000021668	SOA36	3.0
visual37	108.14119270000083	1.2997076000028756	SOA37	2.4
visual38	110.5439691000065	1.2972262999974191	SOA38	3.3
visual39	113.84663680000813	1.297332699992694	SOA39	3.0
audio40	116.84775880000961	1.739501133786848	SOA40	2.7
audio41	119.55567339999834	1.1723356009070294	SOA41	3.3
checker42	122.86321959999623	1.3078542000002926	SOA42	2.7
audio43	125.55602889999864	1.6239455782312926	SOA43	3.6
visual44	129.16584699999657	1.2971145999908913	SOA44	2.4
visual45	131.56596370000625	1.2998806000105105	SOA45	3.6
visual46	135.16634480000357	1.2996175000007497	SOA46	2.7
visual47	137.86646140000084	1.2998837999912212	SOA47	2.7
checker48	140.56684010000026	1.304162999993423	SOA48	3.0
visual49	143.56259919999866	1.29969909999636	SOA49	3.3
audio50	146.86404420000326	1.2817233560090704	SOA50	2.7
checker51	149.57121510000434	1.3003565999970306	SOA51	3.6
audio52	153.17185700000846	1.7005442176870749	SOA52	3.0
checker53	156.17896910000127	1.309068999995361	SOA53	3.0
visual54	159.16997780000384	1.2996424000011757	SOA54	3.0
visual55	162.1702925999998	1.2996864000015194	SOA55	2.4
audio56	164.57182199999806	1.7178231292517008	SOA56	3.3
visual57	167.87871160000213	1.299904699990293	SOA57	2.7
visual58	170.57906250000815	1.299649499997031	SOA58	3.3
visual59	173.87979750000522	1.2992642000026535	SOA59	3.0
checker60	176.8801295000012	1.3077632999920752	SOA60	3.0
visual61	179.87464120000368	1.297395100002177	SOA61	3.0
visual62	182.87768140000117	1.2969615000038175	SOA62	3.3
visual63	186.18046840000898	1.2972119000041857	SOA63	2.4
checker64	188.5807296999992	1.3072285999951418	SOA64	3.3
visual65	191.87356259999797	1.2996744999982184	SOA65	3.3
visual66	195.17388450000726	1.2996782999980496	SOA66	3.0
audio67	198.17522489999828	1.7072108843537415	SOA67	3.0
audio68	201.18366660000174	1.4157369614512472	SOA68	2.7
checker69	203.89107199999853	1.31408320000628	SOA69	3.3
checker70	207.17725049999717	1.3110526999953436	SOA70	3.0
checker71	210.16614319999644	1.305403699996532	SOA71	2.7
audio72	212.86159220000263	1.739501133786848	SOA72	3.0
audio73	215.86989780000295	1.739501133786848	SOA73	3.0
checker74	218.87749800000165	1.3107230000023264	SOA74	2.7
audio75	221.56700080000155	1.7072108843537415	SOA75	3.3
checker76	224.8744061000034	1.3138677999959327	SOA76	3.0
audio77	227.86121170000115	1.5346485260770975	SOA77	3.0
visual78	230.86899470000935	1.299300900005619	SOA78	3.3
audio79	234.17044149999856	1.722267573696145	SOA79	2.7
audio80	236.87829330000386	1.3997732426303855	SOA80	3.3
visual81	240.1875352000061	1.297348799998872	SOA81	3.0
visual82	243.19033150000905	1.29720269999234	SOA82	3.0
visual83	246.19064179999987	1.2996875999961048	SOA83	2.4
checker84	248.59095009999874	1.3145191999938106	SOA84	3.3
visual85	251.87643859999662	1.299684800003888	SOA85	3.0
visual86	254.87678220000817	1.2996563000051538	SOA86	2.7
visual87	257.57736910000676	1.2994119000068167	SOA87	3.0
audio88	260.5788526999968	1.4583673469387755	SOA88	3.6
checker89	264.1860105000087	1.3025754999980563	SOA89	2.7
checker90	266.8834530000022	1.3050418999919202	SOA90	3.0
checker91	269.878226300003	1.310476300001028	SOA91	3.0
visual92	272.87041620000673	1.2972276999935275	SOA92	2.7
audio93	275.5712421000062	1.5346485260770975	SOA93	3.0
checker94	278.5785571000015	1.3099600999994436	SOA94	3.3
visual95	281.87058430000616	1.2972684999986086	SOA95	2.7
audio96	284.57161520000955	1.3561904761904762	SOA96	3.6
visual97	288.17864450000343	1.2995386999973562	SOA97	3.0
audio98	291.1796761000005	1.5346485260770975	SOA98	2.4
audio99	293.5876358000096	1.3932426303854875	SOA99	3.3
audio100	296.89574400000856	1.5591383219954649	SOA100	0.0
this is the duration: 298.9022632999986
