audio1	0.04089130001375452	1.915419501133787	SOA1	2.4
audio2	2.4701247999910265	1.516235827664399	SOA2	3.3
visual3	5.779639800020959	1.2972099999897182	SOA3	3.0
checker4	8.780020700010937	1.3005943999742158	SOA4	2.7
visual5	11.479365199978929	1.2996770000318065	SOA5	3.6
audio6	15.08099340001354	1.2693877551020407	SOA6	3.0
audio7	18.08871540002292	1.5346485260770975	SOA7	2.7
audio8	20.796702500025276	1.4761451247165533	SOA8	3.0
visual9	23.803682300029323	1.2997578000067733	SOA9	3.0
audio10	26.805254100007005	1.739501133786848	SOA10	3.0
audio11	29.813189400010742	1.1847619047619047	SOA11	3.3
checker12	33.12044640001841	1.3104868000373244	SOA12	2.4
visual13	35.509758300031535	1.2997230000328273	SOA13	3.6
visual14	39.1102155999979	1.2995425999979489	SOA14	2.7
visual15	41.810462500026915	1.2997535000322387	SOA15	3.0
visual16	44.8107210000162	1.2997409000527114	SOA16	3.3
visual17	48.11118509998778	1.2995351999998093	SOA17	2.7
visual18	50.814009900030214	1.2971775999758393	SOA18	3.0
visual19	53.81688400002895	1.2971262999926694	SOA19	2.7
visual20	56.51714529999299	1.2997354000108317	SOA20	3.3
checker21	59.817579100024886	1.313331300043501	SOA21	2.7
visual22	62.5042007000302	1.299614500021562	SOA22	3.6
visual23	66.10757079999894	1.296632400015369	SOA23	3.0
audio24	69.10866770002758	1.5346485260770975	SOA24	2.4
audio25	71.51744299998973	1.739501133786848	SOA25	3.6
visual26	75.12503070000093	1.2992815999896266	SOA26	3.0
visual27	78.12807099998463	1.296961099957116	SOA27	2.4
visual28	80.53067180002108	1.2973992999759503	SOA28	3.0
visual29	83.53107500000624	1.299595299991779	SOA29	3.6
visual30	87.13176249997923	1.299312799994368	SOA30	2.7
audio31	89.83339159999741	1.2524263038548753	SOA31	3.3
visual32	93.14317420002772	1.297145200020168	SOA32	3.0
checker33	96.14342819998274	1.3045397999812849	SOA33	3.0
visual34	99.14149569999427	1.2971392999752425	SOA34	3.0
visual35	102.14472019998357	1.2967760000028647	SOA35	3.0
visual36	105.14750110002933	1.2972186999977566	SOA36	3.0
visual37	108.14787109999452	1.2996271000010893	SOA37	2.4
visual38	110.55056870001135	1.2973051000153646	SOA38	3.3
visual39	113.85333780001383	1.2972311000339687	SOA39	3.0
audio40	116.85456700000213	1.739501133786848	SOA40	2.7
audio41	119.56282110000029	1.1723356009070294	SOA41	3.3
checker42	122.86994110001251	1.311641399981454	SOA42	2.7
audio43	125.5589204999851	1.6239455782312926	SOA43	3.6
visual44	129.16913240001304	1.2970386000233702	SOA44	2.4
visual45	131.56938040000387	1.2997502000071108	SOA45	3.6
visual46	135.16978310002014	1.299596400000155	SOA46	2.7
visual47	137.87020599999232	1.2995772999711335	SOA47	2.7
checker48	140.57063259999268	1.3107247999869287	SOA48	3.0
visual49	143.55997360002948	1.2995089000323787	SOA49	3.3
audio50	146.86158259998774	1.2817233560090704	SOA50	2.7
checker51	149.56900560000213	1.312365299963858	SOA51	3.6
audio52	153.157643500017	1.7005442176870749	SOA52	3.0
checker53	156.16520769998897	1.316451099992264	SOA53	3.0
visual54	159.14889319997746	1.299529000010807	SOA54	3.0
visual55	162.14925840002252	1.2996350000030361	SOA55	2.4
audio56	164.55079880001722	1.7178231292517008	SOA56	3.3
visual57	167.85888740001246	1.2995988999609835	SOA57	2.7
visual58	170.55929820000893	1.2995891000027768	SOA58	3.3
visual59	173.8601138999802	1.2991849000100046	SOA59	3.0
checker60	176.86054939997848	1.3043306000181474	SOA60	3.0
visual61	179.85855110001285	1.2972347000031732	SOA61	3.0
visual62	182.86165209999308	1.2968996999552473	SOA62	3.3
visual63	186.164445900009	1.2972061000182293	SOA63	2.4
checker64	188.5647706000018	1.3002218999899924	SOA64	3.3
visual65	191.86466890003067	1.2995527000166476	SOA65	3.3
visual66	195.16528020001715	1.2993890000507236	SOA66	3.0
audio67	198.16647960001137	1.7072108843537415	SOA67	3.0
audio68	201.17422640003497	1.4157369614512472	SOA68	2.7
checker69	203.8821066999808	1.3163863000227138	SOA69	3.3
checker70	207.165834799991	1.3160248000058345	SOA70	3.0
checker71	210.14977010001894	1.3152606000076048	SOA71	2.7
audio72	212.83537819999037	1.739501133786848	SOA72	3.0
audio73	215.8444946000236	1.739501133786848	SOA73	3.0
checker74	218.85213960002875	1.3132189000025392	SOA74	2.7
audio75	221.53931359999115	1.7072108843537415	SOA75	3.3
checker76	224.84653949999483	1.3020680000190623	SOA76	3.0
audio77	227.8453174000024	1.5346485260770975	SOA77	3.0
visual78	230.8532801999827	1.2991629000171088	SOA78	3.3
audio79	234.15495880000526	1.722267573696145	SOA79	2.7
audio80	236.86304690001998	1.3997732426303855	SOA80	3.3
visual81	240.17286400002195	1.2970849000266753	SOA81	3.0
visual82	243.1757210000069	1.2971444000140764	SOA82	3.0
visual83	246.17618110001786	1.299537800019607	SOA83	2.4
checker84	248.5765182999894	1.3055014999699779	SOA84	3.3
visual85	251.87114020000445	1.2995379999629222	SOA85	3.0
visual86	254.8716745999991	1.299465499992948	SOA86	2.7
visual87	257.57262049999554	1.299055400013458	SOA87	3.0
audio88	260.57429680001223	1.4583673469387755	SOA88	3.6
checker89	264.1817319000256	1.3003367999917828	SOA89	2.7
checker90	266.8813141999999	1.3007684999611229	SOA90	3.0
checker91	269.8805552999838	1.301948899985291	SOA91	3.0
visual92	272.8809301999863	1.2972029999946244	SOA92	2.7
audio93	275.5820338000194	1.5346485260770975	SOA93	3.0
checker94	278.58998669998255	1.3088308000005782	SOA94	3.3
visual95	281.88326750003034	1.297022000013385	SOA95	2.7
audio96	284.58428980002645	1.3561904761904762	SOA96	3.6
visual97	288.19166980002774	1.2994995000190102	SOA97	3.0
audio98	291.1927029999788	1.5346485260770975	SOA98	2.4
audio99	293.6012786999927	1.3932426303854875	SOA99	3.3
audio100	296.9093428000342	1.5591383219954649	SOA100	0.0
this is the duration: 298.91627240000525
