audio1	0.04434670000046026	1.915419501133787	SOA1	2.4
audio2	2.4528389999904903	1.516235827664399	SOA2	3.3
visual3	5.781604199990397	1.297153999999864	SOA3	3.0
checker4	8.781965000001946	1.3037739999999758	SOA4	2.7
visual5	11.478193899994949	1.2996338999946602	SOA5	3.6
audio6	15.079854800002067	1.2693877551020407	SOA6	3.0
audio7	18.087894500000402	1.5346485260770975	SOA7	2.7
audio8	20.79610939999111	1.4761451247165533	SOA8	3.0
visual9	23.803162600001087	1.299763000002713	SOA9	3.0
audio10	26.804714600002626	1.739501133786848	SOA10	3.0
audio11	29.81278619999648	1.1847619047619047	SOA11	3.3
checker12	33.119898499993724	1.3157724999909988	SOA12	2.4
visual13	35.503854800001136	1.2997278999973787	SOA13	3.6
visual14	39.10433609999018	1.2995192999951541	SOA14	2.7
visual15	41.804605500001344	1.2997310000064317	SOA15	3.0
visual16	44.804884299999685	1.2997355999978026	SOA16	3.3
visual17	48.105371300000115	1.2995093000063207	SOA17	2.7
visual18	50.808235399992554	1.2971274000010453	SOA18	3.0
visual19	53.81096740000066	1.2972676000063075	SOA19	2.7
visual20	56.51121489999059	1.299750000005588	SOA20	3.3
checker21	59.8116047999938	1.3075983000017004	SOA21	2.7
visual22	62.50407179999456	1.2995444999978645	SOA22	3.6
visual23	66.10765839999658	1.2964178000111133	SOA23	3.0
audio24	69.10878549999325	1.5346485260770975	SOA24	2.4
audio25	71.51826739999524	1.739501133786848	SOA25	3.6
visual26	75.12601089999953	1.2993088999937754	SOA26	3.0
visual27	78.12886089998938	1.297151799997664	SOA27	2.4
visual28	80.53163309999218	1.2972269999881973	SOA28	3.0
visual29	83.53205369999341	1.2995768999971915	SOA29	3.6
visual30	87.13264519999211	1.2994098999915877	SOA30	2.7
audio31	89.8341100999969	1.2524263038548753	SOA31	3.3
visual32	93.14454480000131	1.2971186999930069	SOA32	3.0
checker33	96.14481089999026	1.3080314999970142	SOA33	3.0
visual34	99.13943850000214	1.2970757000002777	SOA34	3.0
visual35	102.14231989999826	1.297118500006036	SOA35	3.0
visual36	105.14513049999368	1.297189500008244	SOA36	3.0
visual37	108.14556520000042	1.2995616999978665	SOA37	2.4
visual38	110.54843519999122	1.2971321999939391	SOA38	3.3
visual39	113.85141909999948	1.2970166000013705	SOA39	3.0
audio40	116.85265829999116	1.739501133786848	SOA40	2.7
audio41	119.56102709998959	1.1723356009070294	SOA41	3.3
checker42	122.86832080000022	1.3015753000072436	SOA42	2.7
audio43	125.56739219999872	1.6239455782312926	SOA43	3.6
visual44	129.17750779999187	1.2968420999968657	SOA44	2.4
visual45	131.5778316999931	1.2996723999967799	SOA45	3.6
visual46	135.17829640000127	1.299535800004378	SOA46	2.7
visual47	137.87875879999774	1.2995381000073394	SOA47	2.7
checker48	140.5791809999937	1.3071958999935305	SOA48	3.0
visual49	143.57199090000358	1.2995716000004904	SOA49	3.3
audio50	146.87354239998967	1.2817233560090704	SOA50	2.7
checker51	149.581197099993	1.3052797999989707	SOA51	3.6
audio52	153.1770048000035	1.7005442176870749	SOA52	3.0
checker53	156.2032276999962	1.3000083999941126	SOA53	3.0
visual54	159.2033911999897	1.2995416000048863	SOA54	3.0
visual55	162.20383420000144	1.2995577999972738	SOA55	2.4
audio56	164.60527739999816	1.7178231292517008	SOA56	3.3
visual57	167.93234289999236	1.2995676999998977	SOA57	2.7
visual58	170.63278990000254	1.2995531000051415	SOA58	3.3
visual59	173.93363299999328	1.2991571000020485	SOA59	3.0
checker60	176.9341643999942	1.3026137999986531	SOA60	3.0
visual61	179.93436369999836	1.2966570999997202	SOA61	3.0
visual62	182.93736529999296	1.2969983000075445	SOA62	3.3
visual63	186.24026589999266	1.2971003999991808	SOA63	2.4
checker64	188.64057940000203	1.3127863999980036	SOA64	3.3
visual65	191.92800099999295	1.2994752999948105	SOA65	3.3
visual66	195.2286363000021	1.299378700001398	SOA66	3.0
audio67	198.22990589999245	1.7072108843537415	SOA67	3.0
audio68	201.23797449999256	1.4157369614512472	SOA68	2.7
checker69	203.94544869998936	1.3080711000075098	SOA69	3.3
checker70	207.23745129999588	1.316350399996736	SOA70	3.0
checker71	210.221103399992	1.3158948000054806	SOA71	2.7
audio72	212.90605309999955	1.739501133786848	SOA72	3.0
audio73	215.91438780000317	1.739501133786848	SOA73	3.0
checker74	218.9220781999902	1.3151911000022665	SOA74	2.7
audio75	221.60740259999875	1.7072108843537415	SOA75	3.3
checker76	224.91459619998932	1.305690199995297	SOA76	3.0
audio77	227.9096986999939	1.5346485260770975	SOA77	3.0
visual78	230.9178622999898	1.2993133999989368	SOA78	3.3
audio79	234.2191113000008	1.722267573696145	SOA79	2.7
audio80	236.92712449999817	1.3997732426303855	SOA80	3.3
visual81	240.23662779999722	1.2971814000047743	SOA81	3.0
visual82	243.239499599993	1.2971278000040911	SOA82	3.0
visual83	246.23999000000185	1.299507600007928	SOA83	2.4
checker84	248.64031879999675	1.3134959999879356	SOA84	3.3
visual85	251.9271294999926	1.2993641999928514	SOA85	3.0
visual86	254.92763209999248	1.2994983999960823	SOA86	2.7
visual87	257.6285121999972	1.2991190000029746	SOA87	3.0
audio88	260.6301103000005	1.4583673469387755	SOA88	3.6
checker89	264.23734289999993	1.3000447000085842	SOA89	2.7
checker90	266.9372966999945	1.3001021999953082	SOA90	3.0
checker91	269.9371800999943	1.3004379000049084	SOA91	3.0
visual92	272.9391670999903	1.2971546999906423	SOA92	2.7
audio93	275.6402342999936	1.5346485260770975	SOA93	3.0
checker94	278.64812519999396	1.3060699999914505	SOA94	3.3
visual95	281.9441693999979	1.2970198999973945	SOA95	2.7
audio96	284.64526439999463	1.3561904761904762	SOA96	3.6
visual97	288.2530709999992	1.2995073000056436	SOA97	3.0
audio98	291.25416479998967	1.5346485260770975	SOA98	2.4
audio99	293.66228849999607	1.3932426303854875	SOA99	3.3
audio100	296.9706887999928	1.5591383219954649	SOA100	0.0
this is the duration: 298.97735739999916
