audio1	0.020367600000099628	1.915419501133787	SOA1	2.4
audio2	2.428674400000091	1.516235827664399	SOA2	3.3
visual3	5.738338299999668	1.297194299999319	SOA3	3.0
checker4	8.738591799999995	1.3057339999995747	SOA4	2.7
visual5	11.432696899999428	1.299905799998669	SOA5	3.6
audio6	15.034065499999997	1.2693877551020407	SOA6	3.0
audio7	18.042052599999806	1.5346485260770975	SOA7	2.7
audio8	20.750115200000437	1.4761451247165533	SOA8	3.0
visual9	23.75720039999942	1.2999169000013353	SOA9	3.0
audio10	26.75865800000065	1.739501133786848	SOA10	3.0
audio11	29.76703330000055	1.1847619047619047	SOA11	3.3
checker12	33.075006299999586	1.302717800001119	SOA12	2.4
visual13	35.472068999999465	1.2999223000006168	SOA13	3.6
visual14	39.072463000000425	1.2996145999986766	SOA14	2.7
visual15	41.7725489000004	1.2999022000003606	SOA15	3.0
visual16	44.77285759999904	1.2996945000013511	SOA16	3.3
visual17	48.07318579999992	1.2996717000005447	SOA17	2.7
visual18	50.77629329999945	1.2968949999994948	SOA18	3.0
visual19	53.77890999999909	1.297394199998962	SOA19	2.7
visual20	56.47920449999947	1.299691400001393	SOA20	3.3
checker21	59.77954270000009	1.3150439000000915	SOA21	2.7
visual22	62.46445370000038	1.2997064999999566	SOA22	3.6
visual23	66.06788050000068	1.2965767000005144	SOA23	3.0
audio24	69.06897779999963	1.5346485260770975	SOA24	2.4
audio25	71.47768329999963	1.739501133786848	SOA25	3.6
visual26	75.0853119000003	1.2993361999997433	SOA26	3.0
visual27	78.0880789999992	1.297236200000043	SOA27	2.4
visual28	80.49081739999929	1.2972608999989461	SOA28	3.0
visual29	83.49116110000068	1.2996538000006694	SOA29	3.6
visual30	87.09150149999914	1.2996598999998241	SOA30	2.7
audio31	89.79280259999905	1.2524263038548753	SOA31	3.3
visual32	93.10274019999997	1.2971514999990177	SOA32	3.0
checker33	96.10306709999895	1.3084465000010823	SOA33	3.0
visual34	99.09714429999985	1.2971491000007518	SOA34	3.0
visual35	102.1000337000005	1.297111699999732	SOA35	3.0
visual36	105.10295629999928	1.2970760999996855	SOA36	3.0
visual37	108.10325869999906	1.2997149000002537	SOA37	2.4
visual38	110.50602789999903	1.2972121999991941	SOA38	3.3
visual39	113.80931500000042	1.2967142999987118	SOA39	3.0
audio40	116.81043250000039	1.739501133786848	SOA40	2.7
audio41	119.54112799999893	1.1723356009070294	SOA41	3.3
checker42	122.84851849999905	1.3136217999999644	SOA42	2.7
audio43	125.53546429999915	1.6239455782312926	SOA43	3.6
visual44	129.145258999999	1.2972040999993624	SOA44	2.4
visual45	131.54535849999957	1.2998981999990065	SOA45	3.6
visual46	135.14568119999967	1.299678600000334	SOA46	2.7
visual47	137.84578150000016	1.2998988999988796	SOA47	2.7
checker48	140.54610929999944	1.3157498999989912	SOA48	3.0
visual49	143.53033119999964	1.2997001000003365	SOA49	3.3
audio50	146.8318648000004	1.2817233560090704	SOA50	2.7
checker51	149.53946390000056	1.306006900000284	SOA51	3.6
audio52	153.13441349999994	1.7005442176870749	SOA52	3.0
checker53	156.14165680000042	1.3036661000005552	SOA53	3.0
visual54	159.13808400000016	1.2996270999992703	SOA54	3.0
visual55	162.13847489999898	1.2996098999992682	SOA55	2.4
audio56	164.54008559999966	1.7178231292517008	SOA56	3.3
visual57	167.84799310000017	1.2998764000003575	SOA57	2.7
visual58	170.54835429999912	1.2996401000000333	SOA58	3.3
visual59	173.84905660000004	1.2992967999998655	SOA59	3.0
checker60	176.8494071999994	1.3130216000008659	SOA60	3.0
visual61	179.8386862999996	1.2973505999998451	SOA61	3.0
visual62	182.84152899999935	1.2971582999998645	SOA62	3.3
visual63	186.14450399999987	1.2970238999987487	SOA63	2.4
checker64	188.54480519999925	1.3007169000011345	SOA64	3.3
visual65	191.84412929999962	1.2996552000004158	SOA65	3.3
visual66	195.1444592000007	1.2996716999987257	SOA66	3.0
audio67	198.14558170000055	1.7072108843537415	SOA67	3.0
audio68	201.1540898000003	1.4157369614512472	SOA68	2.7
checker69	203.86153670000022	1.3007489999999962	SOA69	3.3
checker70	207.16100759999972	1.3012199999993754	SOA70	3.0
checker71	210.1598130000002	1.302412999999433	SOA71	2.7
audio72	212.85821100000067	1.739501133786848	SOA72	3.0
audio73	215.86670380000032	1.739501133786848	SOA73	3.0
checker74	218.87428499999987	1.3047241999993275	SOA74	2.7
audio75	221.5699681999995	1.7072108843537415	SOA75	3.3
checker76	224.87738109999918	1.3019832000009046	SOA76	3.0
audio77	227.87593709999965	1.5346485260770975	SOA77	3.0
visual78	230.88378059999923	1.2993341000001237	SOA78	3.3
audio79	234.1852772000002	1.722267573696145	SOA79	2.7
audio80	236.89354719999938	1.3997732426303855	SOA80	3.3
visual81	240.20339550000062	1.297115199999098	SOA81	3.0
visual82	243.2061591999991	1.2972358000006352	SOA82	3.0
visual83	246.2064491000001	1.2997082000001683	SOA83	2.4
checker84	248.60679429999982	1.305694599999697	SOA84	3.3
visual85	251.9011004999993	1.299653500000204	SOA85	3.0
visual86	254.90143119999993	1.2996690999989369	SOA86	2.7
visual87	257.60199490000014	1.2994369000007282	SOA87	3.0
audio88	260.60348460000023	1.4583673469387755	SOA88	3.6
