audio1	0.04518039999999246	1.915419501133787	SOA1	2.4
audio2	2.455215199999998	1.516235827664399	SOA2	3.3
visual3	5.766295499999984	1.2966902000000005	SOA3	3.0
checker4	8.766991399999995	1.3105892999999753	SOA4	2.7
visual5	11.4563172	1.2993866000000196	SOA5	3.6
audio6	15.059145999999998	1.2693877551020407	SOA6	3.0
audio7	18.069425699999982	1.5346485260770975	SOA7	2.7
audio8	20.77947689999999	1.4761451247165533	SOA8	3.0
visual9	23.78752419999998	1.2994219999999927	SOA9	3.0
audio10	26.78982019999998	1.739501133786848	SOA10	3.0
audio11	29.79981209999997	1.1847619047619047	SOA11	3.3
checker12	33.108200100000005	1.3031193999999573	SOA12	2.4
visual13	35.50495459999999	1.2994190000000003	SOA13	3.6
visual14	39.10581970000001	1.2991359999999759	SOA14	2.7
visual15	41.80648210000001	1.2993373999999562	SOA15	3.0
visual16	44.80720219999998	1.2992789999999559	SOA16	3.3
visual17	48.10797099999999	1.2992307999999753	SOA17	2.7
visual18	50.81121540000001	1.2967591999999968	SOA18	3.0
visual19	53.814399099999974	1.2968162000000234	SOA19	2.7
visual20	56.51502919999999	1.299366999999961	SOA20	3.3
checker21	59.81592359999999	1.3120503999999755	SOA21	2.7
visual22	62.5035743	1.2994041000000038	SOA22	3.6
visual23	66.10741440000001	1.296163799999988	SOA23	3.0
audio24	69.10890859999998	1.5346485260770975	SOA24	2.4
audio25	71.5187306	1.739501133786848	SOA25	3.6
visual26	75.12732159999999	1.298906699999975	SOA26	3.0
visual27	78.13052819999999	1.2967982999999776	SOA27	2.4
visual28	80.53384250000002	1.2966841999999588	SOA28	3.0
visual29	83.53457210000002	1.29926660000001	SOA29	3.6
visual30	87.13548840000001	1.2990837999999485	SOA30	2.7
audio31	89.83810179999998	1.2524263038548753	SOA31	3.3
visual32	93.14899510000001	1.296480900000006	SOA32	3.0
checker33	96.14966000000001	1.3123329000000012	SOA33	3.0
visual34	99.14011919999999	1.2965427999999974	SOA34	3.0
visual35	102.1436065	1.2965120999999726	SOA35	3.0
visual36	105.14692999999997	1.2966761000000133	SOA36	3.0
visual37	108.1477437	1.2991835000000265	SOA37	2.4
visual38	110.55098990000002	1.2967572999999675	SOA38	3.3
visual39	113.85466629999999	1.296323799999982	SOA39	3.0
audio40	116.85622529999998	1.739501133786848	SOA40	2.7
audio41	119.56659929999998	1.1723356009070294	SOA41	3.3
checker42	122.87525329999997	1.3031945000000178	SOA42	2.7
audio43	125.57345789999997	1.6239455782312926	SOA43	3.6
visual44	129.18468019999997	1.29663359999995	SOA44	2.4
visual45	131.5853312	1.299363000000028	SOA45	3.6
visual46	135.18621849999997	1.2990955000000213	SOA46	2.7
visual47	137.8868795	1.29933920000002	SOA47	2.7
checker48	140.5875179	1.308063699999991	SOA48	3.0
visual49	143.57962369999998	1.2991918000000453	SOA49	3.3
audio50	146.88263669999998	1.2817233560090704	SOA50	2.7
checker51	149.61224669999996	1.300359300000082	SOA51	3.6
audio52	153.2136863	1.7005442176870749	SOA52	3.0
checker53	156.22180099999997	1.3068907000000536	SOA53	3.0
visual54	159.2150757	1.2992064000000028	SOA54	3.0
visual55	162.21597430000003	1.2991180000000213	SOA55	2.4
audio56	164.61853619999994	1.7178231292517008	SOA56	3.3
visual57	167.92762780000004	1.2991719999999987	SOA57	2.7
visual58	170.62829089999997	1.2993470999999772	SOA58	3.3
visual59	173.9295265	1.2987537999999859	SOA59	3.0
checker60	176.93032220000003	1.315256100000056	SOA60	3.0
visual61	179.91759280000002	1.2966802999999345	SOA61	3.0
visual62	182.92098319999997	1.296609099999955	SOA62	3.3
visual63	186.22434579999998	1.2966377000000193	SOA63	2.4
checker64	188.62502120000005	1.304165600000033	SOA64	3.3
visual65	191.9210754	1.2991038999999773	SOA65	3.3
visual66	195.221874	1.2991987000000336	SOA66	3.0
audio67	198.22412730000002	1.7072108843537415	SOA67	3.0
audio68	201.23469029999995	1.4157369614512472	SOA68	2.7
checker69	203.94294440000004	1.30286650000005	SOA69	3.3
checker70	207.24021880000004	1.3055051000000049	SOA70	3.0
checker71	210.23462560000002	1.3110865999999533	SOA71	2.7
audio72	212.92425759999998	1.739501133786848	SOA72	3.0
audio73	215.93395530000004	1.739501133786848	SOA73	3.0
checker74	218.94216980000004	1.303585699999985	SOA74	2.7
audio75	221.64024490000003	1.7072108843537415	SOA75	3.3
checker76	224.94868860000003	1.313805299999899	SOA76	3.0
audio77	227.93577699999997	1.5346485260770975	SOA77	3.0
visual78	230.9443974	1.298925699999927	SOA78	3.3
audio79	234.24742280000004	1.722267573696145	SOA79	2.7
audio80	236.95737479999997	1.3997732426303855	SOA80	3.3
visual81	240.26889980000004	1.2964741000000686	SOA81	3.0
visual82	243.27216730000004	1.2967320999999856	SOA82	3.0
visual83	246.2729784	1.2991854000000558	SOA83	2.4
checker84	248.67353840000004	1.3060614999999416	SOA84	3.3
visual85	251.96776319999998	1.2991551000000072	SOA85	3.0
visual86	254.96862470000002	1.2991389000000026	SOA86	2.7
visual87	257.6699004	1.2987221000000773	SOA87	3.0
audio88	260.6730479	1.4583673469387755	SOA88	3.6
checker89	264.2814205	1.3147905999999239	SOA89	2.7
checker90	266.9664072	1.3131465999999818	SOA90	3.0
checker91	269.95325599999995	1.3095965999999635	SOA91	3.0
visual92	272.94637989999995	1.296576200000004	SOA92	2.7
audio93	275.64782010000005	1.5346485260770975	SOA93	3.0
checker94	278.6563249	1.306584599999951	SOA94	3.3
visual95	281.95210330000003	1.296538499999997	SOA95	2.7
audio96	284.6546043	1.3561904761904762	SOA96	3.6
visual97	288.2629403	1.2990493999999444	SOA97	3.0
audio98	291.26448610000006	1.5346485260770975	SOA98	2.4
audio99	293.6742176000001	1.3932426303854875	SOA99	3.3
audio100	296.98427940000005	1.5591383219954649	SOA100	0.0
this is the duration: 298.99184970000005
