audio1	0.07094109999979992	1.915419501133787	SOA1	2.4
audio2	2.4796096000000034	1.516235827664399	SOA2	3.3
visual3	5.789788399999907	1.296637799999644	SOA3	3.0
checker4	8.790375399999903	1.3012484999999288	SOA4	2.7
visual5	11.489088899999842	1.299449299999651	SOA5	3.6
audio6	15.090967999999975	1.2693877551020407	SOA6	3.0
audio7	18.099587599999722	1.5346485260770975	SOA7	2.7
audio8	20.807873799999925	1.4761451247165533	SOA8	3.0
visual9	23.815596299999925	1.2994689999995899	SOA9	3.0
audio10	26.817392500000096	1.739501133786848	SOA10	3.0
audio11	29.825699500000155	1.1847619047619047	SOA11	3.3
checker12	33.13350159999982	1.3083160999999564	SOA12	2.4
visual13	35.525009299999965	1.2994675999998435	SOA13	3.6
visual14	39.12577030000011	1.2992386000000806	SOA14	2.7
visual15	41.82635900000014	1.2994117000002916	SOA15	3.0
visual16	44.827059499999905	1.299299499999961	SOA16	3.3
visual17	48.12777359999973	1.2992864000002555	SOA17	2.7
visual18	50.83075999999983	1.297015300000112	SOA18	3.0
visual19	53.83367550000003	1.2970848999998452	SOA19	2.7
visual20	56.53426020000006	1.2994124000001648	SOA20	3.3
checker21	59.83503289999999	1.3067587999998977	SOA21	2.7
visual22	62.5280944000001	1.2994080999997095	SOA22	3.6
visual23	66.13169400000015	1.2964011000003666	SOA23	3.0
audio24	69.13310599999977	1.5346485260770975	SOA24	2.4
audio25	71.54161810000005	1.739501133786848	SOA25	3.6
visual26	75.14982779999991	1.2991166000001613	SOA26	3.0
visual27	78.15298140000004	1.2968485999999757	SOA27	2.4
visual28	80.55621770000016	1.2967638999998599	SOA28	3.0
visual29	83.55689649999977	1.2993191999998999	SOA29	3.6
visual30	87.15774120000015	1.2991551999998592	SOA30	2.7
audio31	89.85945099999981	1.2524263038548753	SOA31	3.3
visual32	93.16973680000001	1.2969170999999733	SOA32	3.0
checker33	96.17037879999998	1.305330899999717	SOA33	3.0
visual34	99.16752150000002	1.2968846999997368	SOA34	3.0
