audio1	0.04212599999993927	1.915419501133787	SOA1	2.4
audio2	2.4727034000000003	1.516235827664399	SOA2	3.3
visual3	5.78261980000002	1.2970307000000503	SOA3	3.0
checker4	8.782983599999966	1.305298099999959	SOA4	2.7
visual5	11.477417299999956	1.2999006000000008	SOA5	3.6
audio6	15.078855799999928	1.2693877551020407	SOA6	3.0
audio7	18.086994000000004	1.5346485260770975	SOA7	2.7
audio8	20.79522309999993	1.4761451247165533	SOA8	3.0
visual9	23.802595199999928	1.299889300000018	SOA9	3.0
audio10	26.804304199999933	1.739501133786848	SOA10	3.0
audio11	29.812417900000014	1.1847619047619047	SOA11	3.3
checker12	33.119949399999996	1.301786600000014	SOA12	2.4
visual13	35.518022599999995	1.2998216999999386	SOA13	3.6
visual14	39.118379199999936	1.2996411000000307	SOA14	2.7
visual15	41.81848779999996	1.299893300000008	SOA15	3.0
visual16	44.81884759999991	1.2996395999999777	SOA16	3.3
visual17	48.11917219999998	1.2996752999999899	SOA17	2.7
visual18	50.822135499999945	1.297038900000075	SOA18	3.0
visual19	53.82481859999996	1.2973170999999866	SOA19	2.7
visual20	56.52516300000002	1.2996523999999	SOA20	3.3
checker21	59.82552999999996	1.313093600000002	SOA21	2.7
visual22	62.512422300000026	1.2996493000000555	SOA22	3.6
visual23	66.11593449999987	1.2964904999998907	SOA23	3.0
audio24	69.11702760000003	1.5346485260770975	SOA24	2.4
audio25	71.52575920000004	1.739501133786848	SOA25	3.6
visual26	75.13398329999995	1.2992512999999235	SOA26	3.0
visual27	78.13742619999994	1.29656030000001	SOA27	2.4
visual28	80.54033490000006	1.2970920999998725	SOA28	3.0
visual29	83.54066409999996	1.2996684999998251	SOA29	3.6
visual30	87.14100639999992	1.2996565000000828	SOA30	2.7
audio31	89.84230350000007	1.2524263038548753	SOA31	3.3
visual32	93.15303279999989	1.2966762000000926	SOA32	3.0
checker33	96.15337039999986	1.3020850000000337	SOA33	3.0
visual34	99.15396169999985	1.2969855999999709	SOA34	3.0
visual35	102.15689989999987	1.2970604000001913	SOA35	3.0
