audio1	0.04196669999998903	1.915419501133787	SOA1	2.4
audio2	2.45054540000001	1.516235827664399	SOA2	3.3
visual3	5.76051369999999	1.2970315000000028	SOA3	3.0
checker4	8.760885799999983	1.3004421999999636	SOA4	2.7
visual5	11.460490100000015	1.299580399999968	SOA5	3.6
audio6	15.062453000000005	1.2693877551020407	SOA6	3.0
audio7	18.070664000000022	1.5346485260770975	SOA7	2.7
audio8	20.779148600000042	1.4761451247165533	SOA8	3.0
visual9	23.786428400000034	1.2997153000000026	SOA9	3.0
audio10	26.787979399999983	1.739501133786848	SOA10	3.0
audio11	29.796252000000038	1.1847619047619047	SOA11	3.3
checker12	33.10349009999999	1.308016500000008	SOA12	2.4
visual13	35.49526240000006	1.2996911000000182	SOA13	3.6
visual14	39.09567099999998	1.299591400000054	SOA14	2.7
visual15	41.79594109999999	1.299730199999999	SOA15	3.0
visual16	44.796264399999984	1.2996769000000086	SOA16	3.3
visual17	48.09672459999996	1.299539799999934	SOA17	2.7
visual18	50.799655900000005	1.2970697000000655	SOA18	3.0
visual19	53.80246189999997	1.297194700000091	SOA19	2.7
visual20	56.50280509999999	1.299654099999998	SOA20	3.3
checker21	59.80324660000002	1.3085065000000213	SOA21	2.7
visual22	62.494780599999956	1.2995181000000002	SOA22	3.6
visual23	66.09828439999995	1.296498300000053	SOA23	3.0
audio24	69.09954429999999	1.5346485260770975	SOA24	2.4
audio25	71.50807649999996	1.739501133786848	SOA25	3.6
visual26	75.11589829999997	1.2991064000000279	SOA26	3.0
visual27	78.11895450000003	1.296944499999995	SOA27	2.4
visual28	80.52163100000001	1.2973233000000164	SOA28	3.0
visual29	83.52204139999998	1.2995875000000296	SOA29	3.6
visual30	87.12265150000002	1.299405800000045	SOA30	2.7
audio31	89.82403089999997	1.2524263038548753	SOA31	3.3
visual32	93.13416360000002	1.29708729999993	SOA32	3.0
checker33	96.13446219999997	1.3109571999999616	SOA33	3.0
visual34	99.12638820000001	1.296816999999919	SOA34	3.0
visual35	102.12928089999997	1.2971082999999908	SOA35	3.0
visual36	105.13231290000004	1.2969668999999158	SOA36	3.0
visual37	108.13275360000006	1.2995570000000498	SOA37	2.4
visual38	110.53551820000001	1.2972386000000142	SOA38	3.3
