audio1	0.07032030000118539	1.915419501133787	SOA1	2.4
audio2	2.479404500001692	1.516235827664399	SOA2	3.3
visual3	5.81401659999392	1.272318199989968	SOA3	3.0
checker4	8.814673999993829	1.3008377999940421	SOA4	2.7
visual5	11.513851199997589	1.2993263999960618	SOA5	3.6
audio6	15.115791899996111	1.2693877551020407	SOA6	3.0
audio7	18.12447830000019	1.5346485260770975	SOA7	2.7
audio8	20.833622999998624	1.4761451247165533	SOA8	3.0
visual9	23.841425599996	1.2994437999877846	SOA9	3.0
audio10	26.843293199999607	1.739501133786848	SOA10	3.0
audio11	29.85225709999213	1.1847619047619047	SOA11	3.3
checker12	33.15996150000137	1.305550499993842	SOA12	2.4
visual13	35.554137999992236	1.299488000004203	SOA13	3.6
visual14	39.15499670000281	1.299142000003485	SOA14	2.7
visual15	41.85559099999955	1.2994073000008939	SOA15	3.0
visual16	44.856288199996925	1.2993017999979202	SOA16	3.3
visual17	48.156997600002796	1.2992908000014722	SOA17	2.7
visual18	50.86011710000457	1.296882700000424	SOA18	3.0
visual19	53.863477299993974	1.2966464000055566	SOA19	2.7
visual20	56.564048000000184	1.299419199989643	SOA20	3.3
checker21	59.864803399992525	1.3010820000054082	SOA21	2.7
visual22	62.563570700003766	1.2993958000006387	SOA22	3.6
visual23	66.16726519999793	1.2963077000022167	SOA23	3.0
audio24	69.168605999992	1.5346485260770975	SOA24	2.4
audio25	71.57730409999203	1.739501133786848	SOA25	3.6
visual26	75.18616040000052	1.2990088000078686	SOA26	3.0
visual27	78.18914159999986	1.2970226000034017	SOA27	2.4
visual28	80.59199459999218	1.29714559999411	SOA28	3.0
visual29	83.59257759999309	1.299414799999795	SOA29	3.6
visual30	87.19335000000137	1.2992276000004495	SOA30	2.7
audio31	89.8949755999929	1.2524263038548753	SOA31	3.3
visual32	93.2056833999959	1.2967077999928733	SOA32	3.0
checker33	96.20638059999328	1.3096288999950048	SOA33	3.0
visual34	99.19921089999843	1.2968574999977136	SOA34	3.0
visual35	102.20224579999922	1.296950400006608	SOA35	3.0
visual36	105.2056850999943	1.2965609000093536	SOA36	3.0
visual37	108.20638010000403	1.2993026000040118	SOA37	2.4
visual38	110.60917090000294	1.297211299999617	SOA38	3.3
visual39	113.91216500000155	1.297006099994178	SOA39	3.0
audio40	116.91366839999682	1.739501133786848	SOA40	2.7
audio41	119.62224260000221	1.1723356009070294	SOA41	3.3
