audio1	0.07081980002112687	1.915419501133787	SOA1	2.4
audio2	2.4996685999794863	1.516235827664399	SOA2	3.3
visual3	5.810330500011332	1.2964108000160195	SOA3	3.0
checker4	8.81096209998941	1.3036369999754243	SOA4	2.7
visual5	11.507325500017032	1.2993652000441216	SOA5	3.6
audio6	15.110329399991315	1.2693877551020407	SOA6	3.0
audio7	18.119639199983794	1.5346485260770975	SOA7	2.7
audio8	20.82913309999276	1.4761451247165533	SOA8	3.0
visual9	23.8371173000196	1.299508500029333	SOA9	3.0
audio10	26.83969699998852	1.739501133786848	SOA10	3.0
audio11	29.849629800010007	1.1847619047619047	SOA11	3.3
checker12	33.15782359999139	1.306848899985198	SOA12	2.4
visual13	35.55074859998422	1.2994961999938823	SOA13	3.6
visual14	39.15159389999462	1.2991542000090703	SOA14	2.7
visual15	41.85221669997554	1.2993773000198416	SOA15	3.0
visual16	44.852871800016146	1.2993453000090085	SOA16	3.3
visual17	48.153622500016354	1.2992480000248179	SOA17	2.7
visual18	50.856612299976405	1.2970144000137225	SOA18	3.0
visual19	53.859676800027955	1.2969349999912083	SOA19	2.7
visual20	56.56016300001647	1.2995100000407547	SOA20	3.3
checker21	59.86097490001703	1.303792799997609	SOA21	2.7
visual22	62.55696760001592	1.299403200042434	SOA22	3.6
visual23	66.16055010003038	1.296420799975749	SOA23	3.0
audio24	69.16202679998241	1.5346485260770975	SOA24	2.4
audio25	71.5705618999782	1.739501133786848	SOA25	3.6
visual26	75.17901249998249	1.2991279999841936	SOA26	3.0
visual27	78.18195130000822	1.2970640000421554	SOA27	2.4
visual28	80.5851057000109	1.2968445000005886	SOA28	3.0
visual29	83.58565530000487	1.299448499979917	SOA29	3.6
visual30	87.18645829998422	1.2991955999750644	SOA30	2.7
audio31	89.88894019997679	1.2524263038548753	SOA31	3.3
visual32	93.19930330000352	1.296624900016468	SOA32	3.0
checker33	96.19993170001544	1.3153256000368856	SOA33	3.0
visual34	99.1871435000212	1.2968346999841742	SOA34	3.0
visual35	102.1901760000037	1.296968900016509	SOA35	3.0
visual36	105.19316109997453	1.297013200004585	SOA36	3.0
visual37	108.19381129997782	1.2993467000196688	SOA37	2.4
visual38	110.59684389998438	1.2969750000047497	SOA38	3.3
visual39	113.89988749998156	1.2969522000057623	SOA39	3.0
