audio1	0.04397210000024643	1.915419501133787	SOA1	2.4
audio2	2.452519900005427	1.516235827664399	SOA2	3.3
visual3	5.7618923999980325	1.297243700013496	SOA3	3.0
checker4	8.762122100000852	1.311183899990283	SOA4	2.7
visual5	11.450775999997859	1.2999314999906346	SOA5	3.6
audio6	15.051767500001006	1.2693877551020407	SOA6	3.0
audio7	18.06031770000118	1.5346485260770975	SOA7	2.7
audio8	20.767674699993222	1.4761451247165533	SOA8	3.0
visual9	23.774397200002568	1.2999364999996033	SOA9	3.0
audio10	26.775510899999063	1.739501133786848	SOA10	3.0
audio11	29.78332820000651	1.1847619047619047	SOA11	3.3
checker12	33.09032119999756	1.3001436999911675	SOA12	2.4
visual13	35.4899860000005	1.2999328000005335	SOA13	3.6
visual14	39.090300600000774	1.2996857999969507	SOA14	2.7
visual15	41.790423700003885	1.2998759000038262	SOA15	3.0
visual16	44.79071309999563	1.299710999999661	SOA16	3.3
visual17	48.09098439999798	1.2997293999942485	SOA17	2.7
visual18	50.79375440000149	1.2972318999964045	SOA18	3.0
visual19	53.7961903999967	1.2975627000123495	SOA19	2.7
visual20	56.49642660000245	1.2997620000096504	SOA20	3.3
checker21	59.79677879999508	1.310278399992967	SOA21	2.7
visual22	62.486424100003205	1.2997252000059234	SOA22	3.6
visual23	66.0893417000043	1.2970840000052704	SOA23	3.0
audio24	69.09030510000593	1.5346485260770975	SOA24	2.4
audio25	71.49811479999335	1.739501133786848	SOA25	3.6
visual26	75.10527650000586	1.2996997000009287	SOA26	3.0
visual27	78.10797040000034	1.2973092000029283	SOA27	2.4
visual28	80.51073759999417	1.2972326000017347	SOA28	3.0
visual29	83.5109977999964	1.2997375999984797	SOA29	3.6
visual30	87.11130059999414	1.2996975999994902	SOA30	2.7
audio31	89.81207080000604	1.2524263038548753	SOA31	3.3
visual32	93.12256410000555	1.297241499996744	SOA32	3.0
checker33	96.12279229999695	1.3010676999983843	SOA33	3.0
visual34	99.12438259999908	1.2971145999908913	SOA34	3.0
visual35	102.12730520000332	1.2970781000040006	SOA35	3.0
visual36	105.13005009999324	1.297254499993869	SOA36	3.0
visual37	108.13035399999353	1.2996933999966132	SOA37	2.4
visual38	110.53324659999635	1.2971105999895371	SOA38	3.3
visual39	113.83599809999578	1.297246999994968	SOA39	3.0
audio40	116.83703150000656	1.739501133786848	SOA40	2.7
audio41	119.54442449999624	1.1723356009070294	SOA41	3.3
checker42	122.85170769999968	1.3057369000016479	SOA42	2.7
audio43	125.54656200000318	1.6239455782312926	SOA43	3.6
