	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2543	3	f	3	r	MS MH	2.774299900047481	4.99804190825671		Left Leg	3	46.5	Instructions			Placebo	19
1	2543	3	f	3	r	MS MH	8.0813076000195	5.016593599691987	44.876543209876544	Left Leg	3	46.5	Expectancy		2.267087500076741	Placebo	51
2	2543	3	f	3	r	MS MH	13.473137900000438	1.9996829396113753		Left Leg	3	46.5	Cue			Placebo	6
3	2543	3	f	3	r	MS MH	15.476897499989718	4.008843309944496		Left Leg	3	46.5	Pre-Jitter			Placebo	7
4	2543	3	f	3	r	MS MH	19.533825299935415	15.01183303957805		Left Leg	3	46.5	Placebo Heat 			Placebo	15
5	2543	3	f	3	r	MS MH	34.54142290004529	8.996894109994173		Left Leg	3	46.5	Mid-Jitter			Placebo	8
6	2543	3	f	3	r	MS MH	43.56005289987661	5.009832720039412	1.0	Left Leg	3	46.5	PainBinary		1.1999780999030918	Placebo	20
7	2543	3	f	3	r	MS MH	48.591524800052866	4.996872320072725	47.654320987654316	Left Leg	3	46.5	IntensityRating		2.4363794000819325	Placebo	21
8	2543	3	f	3	r	MS MH	53.59356900001876	9.00955361011438		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
9	2543	3	f	3	r	MS MH	62.9217719999142	5.0035488998983055	40.67901234567901	Left Leg	3	46.5	Expectancy			Placebo	51
10	2543	3	f	3	r	MS MH	68.30966420006007	2.0110553395934403		Left Leg	3	46.5	Cue			Placebo	6
11	2543	3	f	3	r	MS MH	70.32756879995577	4.008604609873146		Left Leg	3	46.5	Pre-Jitter			Placebo	7
12	2543	3	f	3	r	MS MH	74.37704429985024	15.009887529769912		Left Leg	3	46.5	Placebo Heat 			Placebo	15
13	2543	3	f	3	r	MS MH	89.39299149997532	4.994855909841135		Left Leg	3	46.5	Mid-Jitter			Placebo	8
14	2543	3	f	3	r	MS MH	94.4110830000136	5.008783020079136	-1.0	Left Leg	3	46.5	PainBinary		1.5166728999465704	Placebo	20
15	2543	3	f	3	r	MS MH	104.43270420003682	5.01601671660319		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
16	2543	3	f	3	r	MS MH	109.76258830004372	5.005989299854264	31.790123456790127	Left Leg	3	46.5	Expectancy		4.568772100144997	Placebo	51
17	2543	3	f	3	r	MS MH	115.14437930006534	2.0091622297186404		Left Leg	3	46.5	Cue			Placebo	6
18	2543	3	f	3	r	MS MH	117.16130009992048	8.008817509748042		Left Leg	3	46.5	Pre-Jitter			Placebo	7
19	2543	3	f	3	r	MS MH	125.21989199984819	15.008509139763191		Left Leg	3	46.5	Placebo Heat 			Placebo	15
20	2543	3	f	3	r	MS MH	140.2254021000117	6.997695510042831		Left Leg	3	46.5	Mid-Jitter			Placebo	8
21	2543	3	f	3	r	MS MH	147.24461679998785	5.009440019959584	1.0	Left Leg	3	46.5	PainBinary		1.8832932999357581	Placebo	20
22	2543	3	f	3	r	MS MH	152.27681569987908	5.011861919891089	31.35802469135803	Left Leg	3	46.5	IntensityRating		4.133476400049403	Placebo	21
23	2543	3	f	3	r	MS MH	157.2955066000577	7.007919509895146		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
24	2543	3	f	3	r	MS MH	164.60427899984643	5.007277289638296	50.0	Left Leg	3	46.5	Expectancy			Placebo	51
25	2543	3	f	3	r	MS MH	169.97979689994827	2.0062043298967183		Left Leg	3	46.5	Cue			Placebo	6
26	2543	3	f	3	r	MS MH	171.99527529999614	8.008665109984577		Left Leg	3	46.5	Pre-Jitter			Placebo	7
27	2543	3	f	3	r	MS MH	180.07115649990737	15.007141949841753		Left Leg	3	46.5	Placebo Heat 			Placebo	15
28	2543	3	f	3	r	MS MH	195.07678929995745	4.9960689099971205		Left Leg	3	46.5	Mid-Jitter			Placebo	8
29	2543	3	f	3	r	MS MH	200.09474670002237	5.010280020069331	-1.0	Left Leg	3	46.5	PainBinary		0.7188583998940885	Placebo	20
30	2543	3	f	3	r	MS MH	210.1181288000662	5.01398251671344		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
31	2543	3	f	3	r	MS MH	215.40571429999545	5.005314679816365	26.728395061728392	Left Leg	3	46.5	Expectancy		3.9669912999961525	Placebo	51
32	2543	3	f	3	r	MS MH	220.79449740005657	2.0111874397844076		Left Leg	3	46.5	Cue			Placebo	6
33	2543	3	f	3	r	MS MH	222.8130405000411	6.007493209792301		Left Leg	3	46.5	Pre-Jitter			Placebo	7
34	2543	3	f	3	r	MS MH	228.857305200072	15.00253812992014		Left Leg	3	46.5	Placebo Heat 			Placebo	15
35	2543	3	f	3	r	MS MH	243.8607389999088	6.995875010034069		Left Leg	3	46.5	Mid-Jitter			Placebo	8
36	2543	3	f	3	r	MS MH	250.87960230000317	5.008241620380431	-1.0	Left Leg	3	46.5	PainBinary		0.9167162999510765	Placebo	20
37	2543	3	f	3	r	MS MH	260.9018653000239	7.014208216685802		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
38	2543	3	f	3	r	MS MH	268.21532199997455	5.0038644899614155	16.85185185185185	Left Leg	3	46.5	Expectancy		3.0007523000240326	Placebo	51
39	2543	3	f	3	r	MS MH	273.6038500999566	2.010229939362034		Left Leg	3	46.5	Cue			Placebo	6
40	2543	3	f	3	r	MS MH	275.6129997000098	6.00863460986875		Left Leg	3	46.5	Pre-Jitter			Placebo	7
41	2543	3	f	3	r	MS MH	281.6534770000726	15.011220529908314		Left Leg	3	46.5	Placebo Heat 			Placebo	15
42	2543	3	f	3	r	MS MH	296.6606340999715	6.997147310059518		Left Leg	3	46.5	Mid-Jitter			Placebo	8
43	2543	3	f	3	r	MS MH	303.6785792000592	4.994729919824749	1.0	Left Leg	3	46.5	PainBinary		1.9174267000053078	Placebo	20
44	2543	3	f	3	r	MS MH	308.69446090003476	5.013071819907054	29.567901234567902	Left Leg	3	46.5	IntensityRating		2.4166983999311924	Placebo	21
45	2543	3	f	3	r	MS MH	313.713832099922	7.007768109906465		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
46	2543	3	f	3	r	MS MH	320.7519600999076	2.6150191298220307	13.209876543209887	Left Leg	3	46.5	ComfortRating		2.5836555000860244	Placebo	26
