	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2543	3	f	3	r	MS MH	2.7741846998687834	4.998470597201958		Chest	3	46.5	Instructions			Placebo	19
1	2543	3	f	3	r	MS MH	8.289600699907169	5.00013891980052	34.5679012345679	Chest	3	46.5	Expectancy		3.767351600108668	Placebo	51
2	2543	3	f	3	r	MS MH	13.675768699962646	2.0112023397814482		Chest	3	46.5	Cue			Placebo	6
3	2543	3	f	3	r	MS MH	15.693110599881038	3.993182310136035		Chest	3	46.5	Pre-Jitter			Placebo	7
4	2543	3	f	3	r	MS MH	19.716227399883792	15.013876730110496		Chest	3	46.5	Placebo Heat 			Placebo	17
5	2543	3	f	3	r	MS MH	34.724229000043124	6.998101909877732		Chest	3	46.5	Mid-Jitter			Placebo	8
6	2543	3	f	3	r	MS MH	41.74299849988893	5.0106690200045705	1.0	Chest	3	46.5	PainBinary		2.0167683998588473	Placebo	20
7	2543	3	f	3	r	MS MH	46.77475559990853	5.013938819989562	32.53086419753087	Chest	3	46.5	IntensityRating		3.616584900068119	Placebo	21
8	2543	3	f	3	r	MS MH	51.79370249994099	7.0094819099176675		Chest	3	46.5	Post-Q-Jitter			Placebo	9
9	2543	3	f	3	r	MS MH	59.1031080998946	5.007464990019798	24.320987654320987	Chest	3	46.5	Expectancy		3.16959340008907	Placebo	51
10	2543	3	f	3	r	MS MH	64.47384439990856	2.016059929737821		Chest	3	46.5	Cue			Placebo	6
11	2543	3	f	3	r	MS MH	66.49322329997085	5.994004710111767		Chest	3	46.5	Pre-Jitter			Placebo	7
12	2543	3	f	3	r	MS MH	72.51512330002151	15.00042321998626		Chest	3	46.5	Placebo Heat 			Placebo	17
13	2543	3	f	3	r	MS MH	87.52483129990287	8.99792521004565		Chest	3	46.5	Mid-Jitter			Placebo	8
14	2543	3	f	3	r	MS MH	96.54355289996602	5.010644520167261	1.0	Chest	3	46.5	PainBinary		1.8865330000407994	Placebo	20
15	2543	3	f	3	r	MS MH	101.57581549999304	5.012918020132929	32.901234567901234	Chest	3	46.5	IntensityRating		3.56666659982875	Placebo	21
16	2543	3	f	3	r	MS MH	106.59479719982482	9.00841620983556		Chest	3	46.5	Post-Q-Jitter			Placebo	9
17	2543	3	f	3	r	MS MH	116.69409539992921	5.010041159344837	22.71604938271605	Chest	3	46.5	Expectancy		3.316738799912855	Placebo	51
18	2543	3	f	3	r	MS MH	122.07536939997226	1.9975518297869712		Chest	3	46.5	Cue			Placebo	6
19	2543	3	f	3	r	MS MH	124.07755109993741	7.9932676097378135		Chest	3	46.5	Pre-Jitter			Placebo	7
20	2543	3	f	3	r	MS MH	132.11886359984055	15.010904839960858		Chest	3	46.5	Placebo Heat 			Placebo	17
21	2543	3	f	3	r	MS MH	147.125378199853	8.998118809890002		Chest	3	46.5	Mid-Jitter			Placebo	8
22	2543	3	f	3	r	MS MH	156.14484209986404	5.009281820151955	1.0	Chest	3	46.5	PainBinary		1.3000356000848114	Placebo	20
23	2543	3	f	3	r	MS MH	161.17599769984372	5.013732420047745	35.24691358024691	Chest	3	46.5	IntensityRating		2.8333489999640733	Placebo	21
24	2543	3	f	3	r	MS MH	166.19433279987425	9.010555309941992		Chest	3	46.5	Post-Q-Jitter			Placebo	9
25	2543	3	f	3	r	MS MH	175.51594659988768	5.000908789690584	23.51851851851852	Chest	3	46.5	Expectancy			Placebo	51
26	2543	3	f	3	r	MS MH	180.91009559994563	2.01259273965843		Chest	3	46.5	Cue			Placebo	6
27	2543	3	f	3	r	MS MH	182.9289055999834	8.008280409965664		Chest	3	46.5	Pre-Jitter			Placebo	7
