	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2543	3	f	3	r	MS MH			73.9506172839506	Chest	2	46.5	Threat		3.767320000100881	Placebo	
1	2543	3	f	3	r	MS MH			14.876543209876539	Chest	2	46.5	Stress		4.5022283999715	Placebo	
2	2543	3	f	3	r	MS MH			14.444444444444446	Chest	2	46.5	PainAnxiety		3.267037099925801	Placebo	
3	2543	3	f	3	r	MS MH			14.629629629629628	Chest	2	46.5	OtherAnxiety		4.116983300074935	Placebo	
4	2543	3	f	3	r	MS MH			67.34567901234568	Chest	2	46.5	PainConfidence		3.8503509999718517	Placebo	
5	2543	3	f	3	r	MS MH	2.774128899909556	5.0115738972090185		Chest	2	46.5	Instructions			Placebo	19
6	2543	3	f	3	r	MS MH	8.94224809994921	5.0078881091903895	28.76543209876543	Chest	2	46.5	Expectancy		3.1196310999803245	Placebo	51
7	2543	3	f	3	r	MS MH	14.33382699987851	2.0081013396847993		Chest	2	46.5	Cue			Placebo	6
8	2543	3	f	3	r	MS MH	16.350177799817175	4.0087307097855955		Chest	2	46.5	Pre-Jitter			Placebo	7
9	2543	3	f	3	r	MS MH	20.40545989992097	15.0150283400435		Chest	2	46.5	Placebo Heat 			Placebo	17
10	2543	3	f	3	r	MS MH	35.41473550000228	6.9967075099702924		Chest	2	46.5	Mid-Jitter			Placebo	8
11	2543	3	f	3	r	MS MH	42.43439770000987	5.007505820132792	1.0	Chest	2	46.5	PainBinary		1.2833253999706358	Placebo	20
12	2543	3	f	3	r	MS MH	47.464954999974	4.996579120168462	39.50617283950617	Chest	2	46.5	IntensityRating			Placebo	21
13	2543	3	f	3	r	MS MH	52.468044799985364	7.007075009867549		Chest	2	46.5	Post-Q-Jitter			Placebo	9
14	2543	3	f	3	r	MS MH	60.633403699845076	5.009893099078909	25.61728395061728	Chest	2	46.5	Expectancy		3.616656400030479	Placebo	51
15	2543	3	f	3	r	MS MH	66.03448029980063	2.0077954398002476		Chest	2	46.5	Cue			Placebo	6
16	2543	3	f	3	r	MS MH	68.05180020001717	8.006548509933054		Chest	2	46.5	Pre-Jitter			Placebo	7
17	2543	3	f	3	r	MS MH	76.10732359997928	15.012402739841491		Chest	2	46.5	Placebo Heat 			Placebo	17
18	2543	3	f	3	r	MS MH	91.11602119985037	4.99519100994803		Chest	2	46.5	Mid-Jitter			Placebo	8
19	2543	3	f	3	r	MS MH	96.13469829992391	5.00795931997709	1.0	Chest	2	46.5	PainBinary		1.4333093999885023	Placebo	20
20	2543	3	f	3	r	MS MH	101.16569980001077	5.012726520188153	31.48148148148148	Chest	2	46.5	IntensityRating		4.966691700043157	Placebo	21
21	2543	3	f	3	r	MS MH	106.18534639989957	5.006781910080463		Chest	2	46.5	Post-Q-Jitter			Placebo	9
22	2543	3	f	3	r	MS MH	111.4981712999288	5.014616989763454	24.629629629629633	Chest	2	46.5	Expectancy		3.3333483000751585	Placebo	51
23	2543	3	f	3	r	MS MH	116.88931929995306	2.015783139737323		Chest	2	46.5	Cue			Placebo	6
24	2543	3	f	3	r	MS MH	118.90281589981169	4.005480909720063		Chest	2	46.5	Pre-Jitter			Placebo	7
25	2543	3	f	3	r	MS MH	122.94505349989049	15.004534830106422		Chest	2	46.5	Placebo Heat 			Placebo	17
26	2543	3	f	3	r	MS MH	137.9500209998805	8.994841809850186		Chest	2	46.5	Mid-Jitter			Placebo	8
27	2543	3	f	3	r	MS MH	146.96809510001913	5.008871919941157	-1.0	Chest	2	46.5	PainBinary		1.2666102999355644	Placebo	20
28	2543	3	f	3	r	MS MH	156.9909274999518	9.013704016804695		Chest	2	46.5	Post-Q-Jitter			Placebo	9
29	2543	3	f	3	r	MS MH	166.32508149999194	5.012059709755704	20.308641975308642	Chest	2	46.5	Expectancy			Placebo	51
30	2543	3	f	3	r	MS MH	171.72007629997097	2.005357639864087		Chest	2	46.5	Cue			Placebo	6
31	2543	3	f	3	r	MS MH	173.7357456998434	4.00738260964863		Chest	2	46.5	Pre-Jitter			Placebo	7
32	2543	3	f	3	r	MS MH	177.7764088998083	15.009609429864213		Chest	2	46.5	Placebo Heat 			Placebo	17
33	2543	3	f	3	r	MS MH	192.7830328999553	6.996591710019857		Chest	2	46.5	Mid-Jitter			Placebo	8
34	2543	3	f	3	r	MS MH	199.80130239995196	5.01018182002008	-1.0	Chest	2	46.5	PainBinary		1.833322400227189	Placebo	20
