	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2543	3	f	3	r	MS MH			62.83950617283952	Chest	3	46.5	Threat		3.4336671999190003	Control	
1	2543	3	f	3	r	MS MH			32.96296296296297	Chest	3	46.5	Stress		2.9841928998939693	Control	
2	2543	3	f	3	r	MS MH			39.44444444444444	Chest	3	46.5	PainAnxiety		3.750416000140831	Control	
3	2543	3	f	3	r	MS MH			31.851851851851855	Chest	3	46.5	OtherAnxiety		4.733741300180554	Control	
4	2543	3	f	3	r	MS MH			34.876543209876544	Chest	3	46.5	PainConfidence		6.8837228999473155	Control	
5	2543	3	f	3	r	MS MH	2.7748628999106586	5.004861808614805		Chest	3	46.5	Instructions			Control	19
6	2543	3	f	3	r	MS MH	8.079906600061804	5.010670690098777	39.567901234567906	Chest	3	46.5	Expectancy		3.4003741999622434	Control	51
7	2543	3	f	3	r	MS MH	13.474047200055793	2.0057876396458596		Chest	3	46.5	Cue			Control	6
8	2543	3	f	3	r	MS MH	15.494361799908802	6.015218820190057		Chest	3	46.5	Pre-Jitter			Control	7
9	2543	3	f	3	r	MS MH	21.519299499923363	14.998859520070255		Chest	3	46.5	Control Heat 			Control	17
10	2543	3	f	3	r	MS MH	36.52044339990243	8.996871509822085		Chest	3	46.5	Mid-Jitter			Control	8
11	2543	3	f	3	r	MS MH	45.54555959999561	5.01345552993007	1.0	Chest	3	46.5	PainBinary		2.783661900088191	Control	20
12	2543	3	f	3	r	MS MH	50.57195600005798	5.0107130201067775	35.37037037037037	Chest	3	46.5	IntensityRating		4.083341100020334	Control	21
13	2543	3	f	3	r	MS MH	55.59032989991829	9.007442409871146		Chest	3	46.5	Post-Q-Jitter			Control	9
14	2543	3	f	3	r	MS MH	64.89355759997852	5.001151080010459	30.49382716049383	Chest	3	46.5	Expectancy		4.100570200011134	Control	51
15	2543	3	f	3	r	MS MH	70.29222719999962	2.0038385395891964		Chest	3	46.5	Cue			Control	6
16	2543	3	f	3	r	MS MH	72.30608440004289	5.992834209930152		Chest	3	46.5	Pre-Jitter			Control	7
17	2543	3	f	3	r	MS MH	78.36353700002655	15.011497749947011		Chest	3	46.5	Control Heat 			Control	17
18	2543	3	f	3	r	MS MH	93.37100769998506	8.996753310086206		Chest	3	46.5	Mid-Jitter			Control	8
19	2543	3	f	3	r	MS MH	102.39213220006786	5.004572619916871	-1.0	Chest	3	46.5	PainBinary		1.1499717999249697	Control	20
20	2543	3	f	3	r	MS MH	112.41126869991422	9.000132906716317		Chest	3	46.5	Post-Q-Jitter			Control	9
21	2543	3	f	3	r	MS MH	121.73942589992657	5.010497499722987	23.271604938271608	Chest	3	46.5	Expectancy		4.200072600040585	Control	51
22	2543	3	f	3	r	MS MH	127.14274980011396	2.003919539740309		Chest	3	46.5	Cue			Control	6
23	2543	3	f	3	r	MS MH	129.15704179997556	6.008688709931448		Chest	3	46.5	Pre-Jitter			Control	7
24	2543	3	f	3	r	MS MH	135.2184852999635	15.002672739792615		Chest	3	46.5	Control Heat 			Control	17
25	2543	3	f	3	r	MS MH	150.22112759994343	8.997637510066852		Chest	3	46.5	Mid-Jitter			Control	8
26	2543	3	f	3	r	MS MH	159.23950899997726	4.994359320029616	-1.0	Chest	3	46.5	PainBinary		0.9675035001710057	Control	20
27	2543	3	f	3	r	MS MH	169.24611119995825	9.015001516323537		Chest	3	46.5	Post-Q-Jitter			Control	9
28	2543	3	f	3	r	MS MH	178.5221295999363	5.012887469958514	16.234567901234563	Chest	3	46.5	Expectancy		4.4833192999940366	Control	51
29	2543	3	f	3	r	MS MH	183.9144806000404	2.0115762394852936		Chest	3	46.5	Cue			Control	6
30	2543	3	f	3	r	MS MH	185.92511279997416	4.007001610007137		Chest	3	46.5	Pre-Jitter			Control	7
31	2543	3	f	3	r	MS MH	189.97014450002462	15.000444930046797		Chest	3	46.5	Control Heat 			Control	17
32	2543	3	f	3	r	MS MH	204.9721423999872	6.996646810090169		Chest	3	46.5	Mid-Jitter			Control	8
33	2543	3	f	3	r	MS MH	211.99088530009612	5.0092841202858835	-1.0	Chest	3	46.5	PainBinary		0.9167264001443982	Control	20
34	2543	3	f	3	r	MS MH	222.01247800001875	6.999894906533882		Chest	3	46.5	Post-Q-Jitter			Control	9
35	2543	3	f	3	r	MS MH	229.32946979999542	5.0158364998642355	11.913580246913579	Chest	3	46.5	Expectancy		3.966974899871275	Control	51
36	2543	3	f	3	r	MS MH	234.71812380012125	2.0052605397067964		Chest	3	46.5	Cue			Control	6
37	2543	3	f	3	r	MS MH	236.724728200119	6.008776109898463		Chest	3	46.5	Pre-Jitter			Control	7
38	2543	3	f	3	r	MS MH	242.77936280006543	15.016368840122595		Chest	3	46.5	Control Heat 			Control	17
39	2543	3	f	3	r	MS MH	257.78947710013017	4.9963207095861435		Chest	3	46.5	Mid-Jitter			Control	8
40	2543	3	f	3	r	MS MH	262.80783790000714	5.009720920119435	-1.0	Chest	3	46.5	PainBinary		1.2334793999325484	Control	20
41	2543	3	f	3	r	MS MH	272.83057140000165	5.014698116574436		Chest	3	46.5	Post-Q-Jitter			Control	9
42	2543	3	f	3	r	MS MH	278.13399320002645	5.007756590144709	16.17283950617284	Chest	3	46.5	Expectancy			Control	51
43	2543	3	f	3	r	MS MH	283.5178507999517	2.006677739787847		Chest	3	46.5	Cue			Control	6
44	2543	3	f	3	r	MS MH	285.52600910002366	6.007123810006306		Chest	3	46.5	Pre-Jitter			Control	7
45	2543	3	f	3	r	MS MH	291.5690512000583	15.004615730140358		Chest	3	46.5	Control Heat 			Control	17
