	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1858	3	m	1	r	MS MH	2.7743049999698997	5.0053365643834695		Chest	2	48.0	Instructions			Control	19
1	1858	3	m	1	r	MS MH	8.027061100001447	5.008601440116763	47.901234567901234	Chest	2	48.0	Expectancy		1.966987399966456	Control	51
2	1858	3	m	1	r	MS MH	13.415079399943352	1.998754360130988		Chest	2	48.0	Cue			Control	6
3	1858	3	m	1	r	MS MH	15.418679099995643	4.009712590021081		Chest	2	48.0	Pre-Jitter			Control	7
4	1858	3	m	1	r	MS MH	19.46560859994497	14.999331469996832		Chest	2	48.0	Control Heat 			Control	17
5	1858	3	m	1	r	MS MH	34.46595930005424	6.998830789932981		Chest	2	48.0	Mid-Jitter			Control	8
6	1858	3	m	1	r	MS MH	41.484496899996884	4.995161580038257	1.0	Chest	2	48.0	PainBinary		0.8517810000339523	Control	20
7	1858	3	m	1	r	MS MH	46.5002837999491	5.013780280016363	39.81481481481482	Chest	2	48.0	IntensityRating		2.336281800060533	Control	21
8	1858	3	m	1	r	MS MH	51.51951629994437	7.00880768999923		Chest	2	48.0	Post-Q-Jitter			Control	9
9	1858	3	m	1	r	MS MH	59.608299499959685	5.010726040229201	43.82716049382716	Chest	2	48.0	Expectancy		2.3836434999248013	Control	51
10	1858	3	m	1	r	MS MH	64.98205019999295	1.99927497014869		Chest	2	48.0	Cue			Control	6
11	1858	3	m	1	r	MS MH	66.98594819998834	7.992912090034224		Chest	2	48.0	Pre-Jitter			Control	7
12	1858	3	m	1	r	MS MH	75.06349690002389	15.004389939946122		Chest	2	48.0	Control Heat 			Control	17
13	1858	3	m	1	r	MS MH	90.0666911000153	6.998550290009007		Chest	2	48.0	Mid-Jitter			Control	8
14	1858	3	m	1	r	MS MH	97.08609670004807	5.0097899799002334	1.0	Chest	2	48.0	PainBinary		2.633534300024621	Control	20
15	1858	3	m	1	r	MS MH	102.11755600001197	5.013634680071846	38.58024691358025	Chest	2	48.0	IntensityRating		1.783528900006786	Control	21
16	1858	3	m	1	r	MS MH	107.13583809998818	6.993903290014714		Chest	2	48.0	Post-Q-Jitter			Control	9
17	1858	3	m	1	r	MS MH	114.45194860000629	5.010640500113368	44.50617283950618	Chest	2	48.0	Expectancy		2.4335290999151766	Control	51
18	1858	3	m	1	r	MS MH	119.84179640002549	2.0141080600442365		Chest	2	48.0	Cue			Control	6
19	1858	3	m	1	r	MS MH	121.85299369995482	3.9931742899352685		Chest	2	48.0	Pre-Jitter			Control	7
20	1858	3	m	1	r	MS MH	125.87668920005672	15.012518870062195		Chest	2	48.0	Control Heat 			Control	17
21	1858	3	m	1	r	MS MH	140.88465729996096	8.996947589912452		Chest	2	48.0	Mid-Jitter			Control	8
22	1858	3	m	1	r	MS MH	149.90300000004936	5.010354680009186	1.0	Chest	2	48.0	PainBinary		1.1001851999899372	Control	20
23	1858	3	m	1	r	MS MH	154.9343971000053	4.997602580115199	35.49382716049383	Chest	2	48.0	IntensityRating		2.734506700071506	Control	21
24	1858	3	m	1	r	MS MH	159.93693530000746	9.009405590011738		Chest	2	48.0	Post-Q-Jitter			Control	9
25	1858	3	m	1	r	MS MH	169.25038400001358	4.998286110116169	38.02469135802469	Chest	2	48.0	Expectancy		3.766972499899566	Control	51
26	1858	3	m	1	r	MS MH	174.6389517999487	2.0042204599594697		Chest	2	48.0	Cue			Control	6
27	1858	3	m	1	r	MS MH	176.65329439996276	4.010274389991537		Chest	2	48.0	Pre-Jitter			Control	7
