	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1858	3	m	1	r	MS MH	2.775595699902624	5.002118165255524		Chest	3	48.0	Instructions			Placebo	19
1	1858	3	m	1	r	MS MH	8.029071299941279	4.9996041401755065	42.160493827160494	Chest	3	48.0	Expectancy		2.300306300050579	Placebo	51
2	1858	3	m	1	r	MS MH	13.416098499903455	2.0084689600626007		Chest	3	48.0	Cue			Placebo	6
3	1858	3	m	1	r	MS MH	15.432819599984214	5.993144790059887		Chest	3	48.0	Pre-Jitter			Placebo	7
4	1858	3	m	1	r	MS MH	21.469413199927658	15.003362570074387		Chest	3	48.0	Placebo Heat 			Placebo	17
5	1858	3	m	1	r	MS MH	36.48125529999379	8.996710789971985		Chest	3	48.0	Mid-Jitter			Placebo	8
6	1858	3	m	1	r	MS MH	45.49921179993544	5.010871080099605	1.0	Chest	3	48.0	PainBinary		0.9168183000292629	Placebo	20
7	1858	3	m	1	r	MS MH	50.53120530000888	5.0136480800574645	35.37037037037037	Chest	3	48.0	IntensityRating		3.3335236000129953	Placebo	21
8	1858	3	m	1	r	MS MH	55.55072289996315	9.008128590066917		Chest	3	48.0	Post-Q-Jitter			Placebo	9
9	1858	3	m	1	r	MS MH	65.69353589997627	5.0018630103440955	36.79012345679012	Chest	3	48.0	Expectancy		3.06699339998886	Placebo	51
10	1858	3	m	1	r	MS MH	71.07494459999725	2.008537660120055		Chest	3	48.0	Cue			Placebo	6
11	1858	3	m	1	r	MS MH	73.08379449998029	6.008856390137225		Chest	3	48.0	Pre-Jitter			Placebo	7
12	1858	3	m	1	r	MS MH	79.16521479992662	14.99597495002672		Chest	3	48.0	Placebo Heat 			Placebo	17
13	1858	3	m	1	r	MS MH	94.16421119996812	6.998511590063572		Chest	3	48.0	Mid-Jitter			Placebo	8
14	1858	3	m	1	r	MS MH	101.18262809992302	4.995149279944599	1.0	Chest	3	48.0	PainBinary		1.1178682999452576	Placebo	20
15	1858	3	m	1	r	MS MH	106.1981141999131	4.997597679961473	36.91358024691358	Chest	3	48.0	IntensityRating		3.450459499959834	Placebo	21
16	1858	3	m	1	r	MS MH	111.20079249993432	7.009039090014994		Chest	3	48.0	Post-Q-Jitter			Placebo	9
17	1858	3	m	1	r	MS MH	118.4891106999712	5.014827520004474	37.96296296296296	Chest	3	48.0	Expectancy		2.116970599978231	Placebo	51
18	1858	3	m	1	r	MS MH	123.89002419996541	2.012660250184126		Chest	3	48.0	Cue			Placebo	6
19	1858	3	m	1	r	MS MH	125.9005795000121	8.009752389974892		Chest	3	48.0	Pre-Jitter			Placebo	7
20	1858	3	m	1	r	MS MH	133.9560327999061	15.015537759987637		Chest	3	48.0	Placebo Heat 			Placebo	17
21	1858	3	m	1	r	MS MH	148.96511619992089	8.997780689969659		Chest	3	48.0	Mid-Jitter			Placebo	8
22	1858	3	m	1	r	MS MH	157.98280959995463	4.995819680043496	1.0	Chest	3	48.0	PainBinary		1.0340816000243649	Placebo	20
23	1858	3	m	1	r	MS MH	162.99838299991097	4.998094380018301	35.308641975308646	Chest	3	48.0	IntensityRating		2.233499399968423	Placebo	21
24	1858	3	m	1	r	MS MH	168.0013882999774	9.008908790070564		Chest	3	48.0	Post-Q-Jitter			Placebo	9
25	1858	3	m	1	r	MS MH	177.31880169990472	5.006494510103948	35.308641975308646	Chest	3	48.0	Expectancy		2.0835382000077516	Placebo	51
26	1858	3	m	1	r	MS MH	182.70422289997805	2.0021387700689957		Chest	3	48.0	Cue			Placebo	6
27	1858	3	m	1	r	MS MH	184.71772949991282	8.009886289946735		Chest	3	48.0	Pre-Jitter			Placebo	7
28	1858	3	m	1	r	MS MH	192.77416299993638	15.013784660142846		Chest	3	48.0	Placebo Heat 			Placebo	17
29	1858	3	m	1	r	MS MH	207.7827033000067	8.997093389974907		Chest	3	48.0	Mid-Jitter			Placebo	8
30	1858	3	m	1	r	MS MH	216.80048309999984	4.994944979902357	1.0	Chest	3	48.0	PainBinary		0.9670991998864338	Placebo	20
31	1858	3	m	1	r	MS MH	221.815898599918	4.997534380061552	35.37037037037037	Chest	3	48.0	IntensityRating		1.5341485999524593	Placebo	21
32	1858	3	m	1	r	MS MH	226.81823629990686	9.009675489971414		Chest	3	48.0	Post-Q-Jitter			Placebo	9
33	1858	3	m	1	r	MS MH	236.10754409991205	5.013481520116329	36.54320987654321	Chest	3	48.0	Expectancy		2.3195271999575198	Placebo	51
34	1858	3	m	1	r	MS MH	241.5033519999124	2.0048866601428017		Chest	3	48.0	Cue			Placebo	6
35	1858	3	m	1	r	MS MH	243.5177904999582	7.994201689958572		Chest	3	48.0	Pre-Jitter			Placebo	7
36	1858	3	m	1	r	MS MH	251.58672239992302	15.006353950011544		Chest	3	48.0	Placebo Heat 			Placebo	17
37	1858	3	m	1	r	MS MH	266.6000677999109	4.996775089995936		Chest	3	48.0	Mid-Jitter			Placebo	8
38	1858	3	m	1	r	MS MH	271.61775779991876	5.011311280075461	1.0	Chest	3	48.0	PainBinary		1.4022385999560356	Placebo	20
39	1858	3	m	1	r	MS MH	276.64968809997663	4.997610279941	36.358024691358025	Chest	3	48.0	IntensityRating		2.8512015000451356	Placebo	21
40	1858	3	m	1	r	MS MH	281.6521041999804	5.009670890052803		Chest	3	48.0	Post-Q-Jitter			Placebo	9
41	1858	3	m	1	r	MS MH	286.940630099969	5.01496542012319	37.160493827160494	Chest	3	48.0	Expectancy		1.8503074999898672	Placebo	51
42	1858	3	m	1	r	MS MH	292.31945289997384	2.0070553701370955		Chest	3	48.0	Cue			Placebo	6
