	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	1858	3	m	1	r	MS MH	2.7741117000114173	5.008376954589039		Left Leg	2	48.5	Instructions			Control	19
1	1858	3	m	1	r	MS MH	8.261346400016919	5.012233200133778	43.333333333333336	Left Leg	2	48.5	Expectancy		2.8834652999648824	Control	51
2	1858	3	m	1	r	MS MH	13.657386300037615	2.00394856010098		Left Leg	2	48.5	Cue			Control	6
3	1858	3	m	1	r	MS MH	15.663664299994707	4.009523590095341		Left Leg	2	48.5	Pre-Jitter			Control	7
4	1858	3	m	1	r	MS MH	19.737036900012754	15.012733049923554		Left Leg	2	48.5	Control Heat 			Control	15
5	1858	3	m	1	r	MS MH	34.74506049999036	4.997094489983283		Left Leg	2	48.5	Mid-Jitter			Control	8
6	1858	3	m	1	r	MS MH	39.76339860004373	5.010478180018254	1.0	Left Leg	2	48.5	PainBinary		2.5026026000268757	Control	20
7	1858	3	m	1	r	MS MH	44.79530290002003	5.013435080065392	46.04938271604939	Left Leg	2	48.5	IntensityRating		1.65236189996358	Control	21
8	1858	3	m	1	r	MS MH	49.81462910003029	5.008269890095107		Left Leg	2	48.5	Post-Q-Jitter			Control	9
9	1858	3	m	1	r	MS MH	55.09659670002293	5.010176129988395	44.876543209876544	Left Leg	2	48.5	Expectancy		2.366859400062822	Control	51
10	1858	3	m	1	r	MS MH	60.48391970002558	2.0019209700403735		Left Leg	2	48.5	Cue			Control	6
11	1858	3	m	1	r	MS MH	62.49793439998757	8.00863839010708		Left Leg	2	48.5	Pre-Jitter			Control	7
12	1858	3	m	1	r	MS MH	70.57074220001232	15.012960849911906		Left Leg	2	48.5	Control Heat 			Control	15
13	1858	3	m	1	r	MS MH	85.57820930005983	4.998473189887591		Left Leg	2	48.5	Mid-Jitter			Control	8
14	1858	3	m	1	r	MS MH	90.59660309995525	5.0117544799577445	1.0	Left Leg	2	48.5	PainBinary		0.8001324000069872	Control	20
