	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2533	3	f	3	r	MS MH	2.774283599923365	5.012547833262943		Left Leg	3	46.0	Instructions			Placebo	19
1	2533	3	f	3	r	MS MH	8.079250199953094	5.004200179828331	31.17283950617284	Left Leg	3	46.0	Expectancy		2.5668913000263274	Placebo	51
2	2533	3	f	3	r	MS MH	13.463335199980065	2.0027810798492283		Left Leg	3	46.0	Cue			Placebo	6
3	2533	3	f	3	r	MS MH	15.468468999955803	6.009250820032321		Left Leg	3	46.0	Pre-Jitter			Placebo	7
4	2533	3	f	3	r	MS MH	21.5405273999786	15.015218600048684		Left Leg	3	46.0	Placebo Heat 			Placebo	15
5	2533	3	f	3	r	MS MH	36.549227399984375	6.998044420150109		Left Leg	3	46.0	Mid-Jitter			Placebo	8
6	2533	3	f	3	r	MS MH	43.56793140002992	4.99424213997554	-1.0	Left Leg	3	46.0	PainBinary		3.2341423000907525	Placebo	20
7	2533	3	f	3	r	MS MH	53.57317739992868	7.016803337726742		Left Leg	3	46.0	Post-Q-Jitter			Placebo	9
8	2533	3	f	3	r	MS MH	60.87458850000985	5.014674579841085	26.419753086419757	Left Leg	3	46.0	Expectancy			Placebo	51
9	2533	3	f	3	r	MS MH	66.24970699998084	1.9978001598501578		Left Leg	3	46.0	Cue			Placebo	6
10	2533	3	f	3	r	MS MH	68.2523407000117	5.9926347200525925		Left Leg	3	46.0	Pre-Jitter			Placebo	7
11	2533	3	f	3	r	MS MH	74.27579659991898	15.012565959943458		Left Leg	3	46.0	Placebo Heat 			Placebo	15
12	2533	3	f	3	r	MS MH	89.28385709994473	8.996684220037423		Left Leg	3	46.0	Mid-Jitter			Placebo	8
13	2533	3	f	3	r	MS MH	98.30419389996678	5.006072939955629	-1.0	Left Leg	3	46.0	PainBinary		1.2669744999147952	Placebo	20
14	2533	3	f	3	r	MS MH	108.32440689997748	9.0153600377962		Left Leg	3	46.0	Post-Q-Jitter			Placebo	9
15	2533	3	f	3	r	MS MH	117.64181209995877	5.01461239985656	30.123456790123456	Left Leg	3	46.0	Expectancy		3.833672899985686	Placebo	51
16	2533	3	f	3	r	MS MH	123.02165160002187	2.005025159800425		Left Leg	3	46.0	Cue			Placebo	6
17	2533	3	f	3	r	MS MH	125.03630479995627	7.992551220115274		Left Leg	3	46.0	Pre-Jitter			Placebo	7
18	2533	3	f	3	r	MS MH	133.0772417000262	15.010936479899101		Left Leg	3	46.0	Placebo Heat 			Placebo	15
19	2533	3	f	3	r	MS MH	148.08470529993065	4.996067319996655		Left Leg	3	46.0	Mid-Jitter			Placebo	8
20	2533	3	f	3	r	MS MH	153.10297070001252	5.009637439856306	-1.0	Left Leg	3	46.0	PainBinary		1.433603800018318	Placebo	20
21	2533	3	f	3	r	MS MH	163.12543629994616	5.014454837772064		Left Leg	3	46.0	Post-Q-Jitter			Placebo	9
