	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2533	3	f	3	r	MS MH			-5.925925925925924	Chest	2	47.0	Threat		4.700330000021495	Placebo	
1	2533	3	f	3	r	MS MH			27.22222222222222	Chest	2	47.0	Stress		3.1170364000136033	Placebo	
2	2533	3	f	3	r	MS MH			31.604938271604937	Chest	2	47.0	PainAnxiety		1.7169798000250012	Placebo	
3	2533	3	f	3	r	MS MH			30.308641975308642	Chest	2	47.0	OtherAnxiety		2.8007399999769405	Placebo	
4	2533	3	f	3	r	MS MH			59.5679012345679	Chest	2	47.0	PainConfidence		3.0170360000338405	Placebo	
5	2533	3	f	3	r	MS MH	2.7743855000007898	5.012721533305012		Chest	2	47.0	Instructions			Placebo	19
6	2533	3	f	3	r	MS MH	8.153693199972622	5.005811659852043	35.55555555555556	Chest	2	47.0	Expectancy			Placebo	51
7	2533	3	f	3	r	MS MH	13.552946000010706	2.0073047797195613		Chest	2	47.0	Cue			Placebo	6
8	2533	3	f	3	r	MS MH	15.569496499956585	4.007593019981869		Chest	2	47.0	Pre-Jitter			Placebo	7
9	2533	3	f	3	r	MS MH	19.650158899952658	14.99648679990787		Chest	2	47.0	Placebo Heat 			Placebo	17
10	2533	3	f	3	r	MS MH	34.65032119990792	4.996339019970037		Chest	2	47.0	Mid-Jitter			Placebo	8
11	2533	3	f	3	r	MS MH	39.66896999999881	5.009133239858784	-1.0	Chest	2	47.0	PainBinary		1.8836108000250533	Placebo	20
12	2533	3	f	3	r	MS MH	49.69264469994232	5.0115108378231525		Chest	2	47.0	Post-Q-Jitter			Placebo	9
13	2533	3	f	3	r	MS MH	55.00894590001553	5.012830299907364	30.617283950617285	Chest	2	47.0	Expectancy		3.8169512000167742	Placebo	51
14	2533	3	f	3	r	MS MH	60.3853854999179	2.0100205598864704		Chest	2	47.0	Cue			Placebo	6
15	2533	3	f	3	r	MS MH	62.40389449999202	6.006413419963792		Chest	2	47.0	Pre-Jitter			Placebo	7
16	2533	3	f	3	r	MS MH	68.45270019990858	15.008990759961307		Chest	2	47.0	Placebo Heat 			Placebo	17
17	2533	3	f	3	r	MS MH	83.46822179993615	4.994811819982715		Chest	2	47.0	Mid-Jitter			Placebo	8
18	2533	3	f	3	r	MS MH	88.48618899995927	5.009011639980599	-1.0	Chest	2	47.0	PainBinary		1.450296999886632	Placebo	20
19	2533	3	f	3	r	MS MH	98.5094452999765	5.012236237758771		Chest	2	47.0	Post-Q-Jitter			Placebo	9
20	2533	3	f	3	r	MS MH	104.60696469992399	5.001015619491227	26.111111111111114	Chest	2	47.0	Expectancy		4.383648699964397	Placebo	51
21	2533	3	f	3	r	MS MH	109.9832083999645	2.0153272598981857		Chest	2	47.0	Cue			Placebo	6
22	2533	3	f	3	r	MS MH	112.00380279996898	6.007592020090669		Chest	2	47.0	Pre-Jitter			Placebo	7
23	2533	3	f	3	r	MS MH	118.07156139996368	15.005660779890604		Chest	2	47.0	Placebo Heat 			Placebo	17
24	2533	3	f	3	r	MS MH	133.08671249996405	7.008928220020607		Chest	2	47.0	Mid-Jitter			Placebo	8
25	2533	3	f	3	r	MS MH	140.1201056999853	5.008879839908332	-1.0	Chest	2	47.0	PainBinary		1.5003082000184804	Placebo	20
26	2533	3	f	3	r	MS MH	150.14332859998103	7.012168137705885		Chest	2	47.0	Post-Q-Jitter			Placebo	9
27	2533	3	f	3	r	MS MH	158.20580859994516	5.004448179621249	26.296296296296294	Chest	2	47.0	Expectancy		2.8336226999526843	Placebo	51
28	2533	3	f	3	r	MS MH	163.59946910000872	2.000607679830864		Chest	2	47.0	Cue			Placebo	6
29	2533	3	f	3	r	MS MH	165.60488180001266	6.006556220003404		Chest	2	47.0	Pre-Jitter			Placebo	7
30	2533	3	f	3	r	MS MH	171.68197499995586	15.002505099982955		Chest	2	47.0	Placebo Heat 			Placebo	17
31	2533	3	f	3	r	MS MH	186.6856790999882	8.99523711996153		Chest	2	47.0	Mid-Jitter			Placebo	8
32	2533	3	f	3	r	MS MH	195.70375969994348	5.0092346399324015	-1.0	Chest	2	47.0	PainBinary		1.2356157000176609	Placebo	20
33	2533	3	f	3	r	MS MH	205.72657039994374	9.013486437732354		Chest	2	47.0	Post-Q-Jitter			Placebo	9
