	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2533	3	f	3	r	MS MH	2.774749999982305	5.002131273155101		Chest	3	47.0	Instructions			Placebo	19
1	2533	3	f	3	r	MS MH	8.04682209994644	5.009722139919177	29.32098765432099	Chest	3	47.0	Expectancy			Placebo	51
2	2533	3	f	3	r	MS MH	13.448894799919799	2.005460579879582		Chest	3	47.0	Cue			Placebo	6
3	2533	3	f	3	r	MS MH	15.464080399950035	6.008496420108713		Chest	3	47.0	Pre-Jitter			Placebo	7
4	2533	3	f	3	r	MS MH	21.50366939988453	15.012980459956452		Chest	3	47.0	Placebo Heat 			Placebo	17
5	2533	3	f	3	r	MS MH	36.51154969993513	6.9974378200713545		Chest	3	47.0	Mid-Jitter			Placebo	8
6	2533	3	f	3	r	MS MH	43.53070539992768	5.009258039994165	-1.0	Chest	3	47.0	PainBinary		2.8670255000470206	Placebo	20
7	2533	3	f	3	r	MS MH	53.553309999988414	7.013757037813775		Chest	3	47.0	Post-Q-Jitter			Placebo	9
8	2533	3	f	3	r	MS MH	60.84244769997895	5.002721359836869	26.728395061728392	Chest	3	47.0	Expectancy		4.833696000045165	Placebo	51
9	2533	3	f	3	r	MS MH	66.21427549992222	2.009173259837553		Chest	3	47.0	Cue			Placebo	6
10	2533	3	f	3	r	MS MH	68.23127529991325	4.00856912008021		Chest	3	47.0	Pre-Jitter			Placebo	7
11	2533	3	f	3	r	MS MH	72.29774289997295	15.00917577999644		Chest	3	47.0	Placebo Heat 			Placebo	17
12	2533	3	f	3	r	MS MH	87.31235319992993	6.996850420022383		Chest	3	47.0	Mid-Jitter			Placebo	8
13	2533	3	f	3	r	MS MH	94.33118819992524	5.009326639934443	-1.0	Chest	3	47.0	PainBinary		1.8170504999579862	Placebo	20
14	2533	3	f	3	r	MS MH	104.35391709988471	7.013591237831861		Chest	3	47.0	Post-Q-Jitter			Placebo	9
15	2533	3	f	3	r	MS MH	111.6385204999242	5.011672559892759	26.97530864197531	Chest	3	47.0	Expectancy		3.3002817999804392	Placebo	51
16	2533	3	f	3	r	MS MH	117.02483409992419	2.0057488798629493		Chest	3	47.0	Cue			Placebo	6
17	2533	3	f	3	r	MS MH	119.03155709989369	4.009072120068595		Chest	3	47.0	Pre-Jitter			Placebo	7
18	2533	3	f	3	r	MS MH	123.11374169995543	14.994896800024435		Chest	3	47.0	Placebo Heat 			Placebo	17
19	2533	3	f	3	r	MS MH	138.11257629992906	6.997467820066959		Chest	3	47.0	Mid-Jitter			Placebo	8
20	2533	3	f	3	r	MS MH	145.1316450999584	5.009440439986065	-1.0	Chest	3	47.0	PainBinary		1.3003256999654695	Placebo	20
21	2533	3	f	3	r	MS MH	155.15417329990305	7.014095037826337		Chest	3	47.0	Post-Q-Jitter			Placebo	9
22	2533	3	f	3	r	MS MH	162.44908839999698	5.008171960012987	25.98765432098766	Chest	3	47.0	Expectancy		3.450322600081563	Placebo	51
23	2533	3	f	3	r	MS MH	167.8299158998998	1.9966113597620279		Chest	3	47.0	Cue			Placebo	6
24	2533	3	f	3	r	MS MH	169.83226449997164	4.008588520111516		Chest	3	47.0	Pre-Jitter			Placebo	7
25	2533	3	f	3	r	MS MH	173.88224139995873	15.008805459947325		Chest	3	47.0	Placebo Heat 			Placebo	17
26	2533	3	f	3	r	MS MH	188.89648269989993	6.997211119974963		Chest	3	47.0	Mid-Jitter			Placebo	8
27	2533	3	f	3	r	MS MH	195.91493029997218	4.993801039876416	-1.0	Chest	3	47.0	PainBinary		1.5677913000108674	Placebo	20
28	2533	3	f	3	r	MS MH	205.92120939993765	7.014369037817232		Chest	3	47.0	Post-Q-Jitter			Placebo	9
29	2533	3	f	3	r	MS MH	213.22329519991763	5.01079787989147	25.493827160493826	Chest	3	47.0	Expectancy		2.8503171000629663	Placebo	51
30	2533	3	f	3	r	MS MH	218.60325009992812	2.0009820599807426		Chest	3	47.0	Cue			Placebo	6
31	2533	3	f	3	r	MS MH	220.61609219992533	6.008698920020834		Chest	3	47.0	Pre-Jitter			Placebo	7
32	2533	3	f	3	r	MS MH	226.6546773998998	15.015099559910595		Chest	3	47.0	Placebo Heat 			Placebo	17
33	2533	3	f	3	r	MS MH	241.6638008999871	4.997064320021309		Chest	3	47.0	Mid-Jitter			Placebo	8
34	2533	3	f	3	r	MS MH	246.68186459993012	4.994339340017177	-1.0	Chest	3	47.0	PainBinary		1.5361328999279067	Placebo	20
35	2533	3	f	3	r	MS MH	256.68821909988765	5.014690337702632		Chest	3	47.0	Post-Q-Jitter			Placebo	9
36	2533	3	f	3	r	MS MH	261.98512079997454	5.004819059860893	27.34567901234568	Chest	3	47.0	Expectancy		3.300275200046599	Placebo	51
37	2533	3	f	3	r	MS MH	267.3784960999619	2.0014786798274145		Chest	3	47.0	Cue			Placebo	6
38	2533	3	f	3	r	MS MH	269.3833947998937	6.00844921998214		Chest	3	47.0	Pre-Jitter			Placebo	7
39	2533	3	f	3	r	MS MH	275.43342079990543	15.00864375999663		Chest	3	47.0	Placebo Heat 			Placebo	17
40	2533	3	f	3	r	MS MH	290.4478269999381	4.996694419998676		Chest	3	47.0	Mid-Jitter			Placebo	8
41	2533	3	f	3	r	MS MH	295.4661838999018	5.0100358398631215	-1.0	Chest	3	47.0	PainBinary		1.5525334000121802	Placebo	20
42	2533	3	f	3	r	MS MH	305.4888633999508	5.014411337790079		Chest	3	47.0	Post-Q-Jitter			Placebo	9
43	2533	3	f	3	r	MS MH	310.52208659995813	3.365310959983617	-0.12345679012345556	Chest	3	47.0	ComfortRating		3.3337009000824764	Placebo	26
44	2533	3	f	3	r	MS MH	313.90195699990727	3.1056668399833143	43.641975308641975	Chest	3	47.0	ValenceRating		3.0836483000312	Placebo	24
45	2533	3	f	3	r	MS MH	317.02882739994675	1.3519545398885384	43.333333333333336	Chest	3	47.0	IntensityRating		1.333661799901165	Placebo	26
46	2533	3	f	3	r	MS MH	318.39757579995785	2.2644853399833664	20.617283950617278	Chest	3	47.0	AvoidanceRating		2.2504099999787286	Placebo	27
47	2533	3	f	3	r	MS MH	320.6771112999413	2.855488139903173	45.864197530864196	Chest	3	47.0	RelaxationRating		2.8337057000026107	Placebo	28
48	2533	3	f	3	r	MS MH	323.54799379990436	2.480485539883375	35.74074074074074	Chest	3	47.0	AttentionRating		2.450373400002718	Placebo	29
49	2533	3	f	3	r	MS MH	326.04456439998467	2.920702639850788	65.74074074074075	Chest	3	47.0	BoredomRating		2.9003292999695987	Placebo	30
50	2533	3	f	3	r	MS MH	328.9790291999234	2.5018171400297433	-26.04938271604938	Chest	3	47.0	AlertnessRating		2.4836398999905214	Placebo	31
51	2533	3	f	3	r	MS MH	331.496773699997	2.4496964399004355	8.76543209876543	Chest	3	47.0	PosThxRating		2.4336504000239074	Placebo	32
52	2533	3	f	3	r	MS MH	333.9631834999891	2.3169191400520504	6.913580246913568	Chest	3	47.0	NegThxRating		2.300501799909398	Placebo	33
53	2533	3	f	3	r	MS MH	336.29543639998883	1.9024754398269579	11.851851851851848	Chest	3	47.0	SelfRating		1.869092799955979	Placebo	34
54	2533	3	f	3	r	MS MH	338.2125480999239	1.4016179400496185	17.407407407407405	Chest	3	47.0	OtherRating		1.3836737000383437	Placebo	35
55	2533	3	f	3	r	MS MH	339.6309152999893	1.7982408398529515	14.320987654320987	Chest	3	47.0	ImageryRating		1.7836359000066295	Placebo	32
56	2533	3	f	3	r	MS MH	341.4484328998951	1.8132133398903534	-22.09876543209876	Chest	3	47.0	PresentRating		1.7836401000386104	Placebo	37
