	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2533	3	f	3	r	MS MH	2.7748451998922974	5.016198293538764		Left Leg	2	46.0	Instructions			Control	19
1	2533	3	f	3	r	MS MH	8.0660377999302	5.002014460042119	27.71604938271605	Left Leg	2	46.0	Expectancy		3.200213799951598	Control	51
2	2533	3	f	3	r	MS MH	13.451895999955013	1.9969932797830552		Left Leg	2	46.0	Cue			Control	6
3	2533	3	f	3	r	MS MH	15.453684899955988	5.993536320165731		Left Leg	2	46.0	Pre-Jitter			Control	7
4	2533	3	f	3	r	MS MH	21.48322929989081	15.001355759915896		Left Leg	2	46.0	Control Heat 			Control	15
5	2533	3	f	3	r	MS MH	36.484535999945365	8.999019320006482		Left Leg	2	46.0	Mid-Jitter			Control	8
6	2533	3	f	3	r	MS MH	45.5038104999112	5.010524539859034	-1.0	Left Leg	2	46.0	PainBinary		1.4669353000354022	Control	20
7	2533	3	f	3	r	MS MH	55.52573459991254	9.016420437721536		Left Leg	2	46.0	Post-Q-Jitter			Control	9
8	2533	3	f	3	r	MS MH	64.82383879995905	5.0042532599763945	25.925925925925924	Left Leg	2	46.0	Expectancy		3.917080400045961	Control	51
9	2533	3	f	3	r	MS MH	70.20194989989977	1.9980766598600894		Left Leg	2	46.0	Cue			Control	6
10	2533	3	f	3	r	MS MH	72.2044237999944	3.9932469200575724		Left Leg	2	46.0	Pre-Jitter			Control	7
11	2533	3	f	3	r	MS MH	76.24313479999546	15.016006980091333		Left Leg	2	46.0	Control Heat 			Control	15
12	2533	3	f	3	r	MS MH	91.25252109998837	4.997388219926506		Left Leg	2	46.0	Mid-Jitter			Control	8
13	2533	3	f	3	r	MS MH	96.27085430000443	5.010911740013398	-1.0	Left Leg	2	46.0	PainBinary		1.2169787000166252	Control	20
14	2533	3	f	3	r	MS MH	106.29273309989367	5.01687023777049		Left Leg	2	46.0	Post-Q-Jitter			Control	9
15	2533	3	f	3	r	MS MH	111.60241719998885	4.99802317970898	27.098765432098766	Left Leg	2	46.0	Expectancy		3.6865057999966666	Control	51
16	2533	3	f	3	r	MS MH	116.98905309999827	2.008155479794368		Left Leg	2	46.0	Cue			Control	6
17	2533	3	f	3	r	MS MH	119.00441870000213	3.9942065199138597		Left Leg	2	46.0	Pre-Jitter			Control	7
18	2533	3	f	3	r	MS MH	123.03062549990136	15.00867175986059		Left Leg	2	46.0	Control Heat 			Control	15
19	2533	3	f	3	r	MS MH	138.03690659999847	6.996315220021643		Left Leg	2	46.0	Mid-Jitter			Control	8
20	2533	3	f	3	r	MS MH	145.05407579999883	4.995452139992267	-1.0	Left Leg	2	46.0	PainBinary		1.783639100030996	Control	20
21	2533	3	f	3	r	MS MH	155.06016409990843	7.016354137682356		Left Leg	2	46.0	Post-Q-Jitter			Control	9
22	2533	3	f	3	r	MS MH	162.3803131999448	5.009982799878344	25.864197530864196	Left Leg	2	46.0	Expectancy		2.416951399995014	Control	51
23	2533	3	f	3	r	MS MH	167.7596897999756	2.0013273598160595		Left Leg	2	46.0	Cue			Control	6
24	2533	3	f	3	r	MS MH	169.77207669999916	6.009942319942638		Left Leg	2	46.0	Pre-Jitter			Control	7
25	2533	3	f	3	r	MS MH	175.84027179994155	15.007107380079105		Left Leg	2	46.0	Control Heat 			Control	15
26	2533	3	f	3	r	MS MH	190.85295949992724	8.998635419993661		Left Leg	2	46.0	Mid-Jitter			Control	8
27	2533	3	f	3	r	MS MH	199.87124099989887	4.995526939979754	-1.0	Left Leg	2	46.0	PainBinary		1.553009400027804	Control	20
28	2533	3	f	3	r	MS MH	209.87689319998026	9.000666817999445		Left Leg	2	46.0	Post-Q-Jitter			Control	9
29	2533	3	f	3	r	MS MH	219.17650289996527	5.002080759848468	21.358024691358025	Left Leg	2	46.0	Expectancy		3.6696730999974534	Control	51
30	2533	3	f	3	r	MS MH	224.5586187998997	2.0046200598590076		Left Leg	2	46.0	Cue			Control	6
31	2533	3	f	3	r	MS MH	226.5731897999067	4.00892011995893		Left Leg	2	46.0	Pre-Jitter			Control	7
32	2533	3	f	3	r	MS MH	230.6294316999847	15.013268879964016		Left Leg	2	46.0	Control Heat 			Control	15
33	2533	3	f	3	r	MS MH	245.63658139994368	4.999185219989158		Left Leg	2	46.0	Mid-Jitter			Control	8
34	2533	3	f	3	r	MS MH	250.65467709989753	4.996484139934182	-1.0	Left Leg	2	46.0	PainBinary		1.2336605000309646	Control	20
35	2533	3	f	3	r	MS MH	260.6607628999045	5.000684517901391		Left Leg	2	46.0	Post-Q-Jitter			Control	9
36	2533	3	f	3	r	MS MH	265.9667933000019	5.0058021798031405	22.530864197530864	Left Leg	2	46.0	Expectancy		2.950307600083761	Control	51
37	2533	3	f	3	r	MS MH	271.3519528999459	2.002248579869047		Left Leg	2	46.0	Cue			Control	6
38	2533	3	f	3	r	MS MH	273.35695909999777	8.009033020003699		Left Leg	2	46.0	Pre-Jitter			Control	7
39	2533	3	f	3	r	MS MH	281.40819679992273	15.00678496004548		Left Leg	2	46.0	Control Heat 			Control	15
40	2533	3	f	3	r	MS MH	296.42054089996964	4.99898702010978		Left Leg	2	46.0	Mid-Jitter			Control	8
41	2533	3	f	3	r	MS MH	301.43976779992227	5.010663439985365	-1.0	Left Leg	2	46.0	PainBinary		1.3669615000253543	Control	20
42	2533	3	f	3	r	MS MH	311.462187099969	5.015514437807724		Left Leg	2	46.0	Post-Q-Jitter			Control	9
43	2533	3	f	3	r	MS MH	316.4947979999706	4.517652340000495	2.098765432098773	Left Leg	2	46.0	ComfortRating		4.500330900074914	Control	26
44	2533	3	f	3	r	MS MH	321.0424141999101	2.622484939871356	38.58024691358025	Left Leg	2	46.0	ValenceRating		2.600431500002742	Control	24
