	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2533	3	f	3	r	MS MH			-6.41975308641976	Chest	3	47.0	Threat		12.050456800032407	Control	
1	2533	3	f	3	r	MS MH			35.308641975308646	Chest	3	47.0	Stress		7.767033600015566	Control	
2	2533	3	f	3	r	MS MH			39.691358024691354	Chest	3	47.0	PainAnxiety		2.7197844999609515	Control	
3	2533	3	f	3	r	MS MH			35.0	Chest	3	47.0	OtherAnxiety		2.5003263999242336	Control	
4	2533	3	f	3	r	MS MH			58.14814814814815	Chest	3	47.0	PainConfidence		5.967038600007072	Control	
5	2533	3	f	3	r	MS MH	2.7750066000735387	5.016917872824706		Chest	3	47.0	Instructions			Control	19
6	2533	3	f	3	r	MS MH	8.296968400012702	5.008014139719307	38.58024691358025	Chest	3	47.0	Expectancy		4.052900500013493	Control	51
7	2533	3	f	3	r	MS MH	13.688300500041805	2.008651579846628		Chest	3	47.0	Cue			Control	6
8	2533	3	f	3	r	MS MH	15.709606899996288	6.016155440011062		Chest	3	47.0	Pre-Jitter			Control	7
9	2533	3	f	3	r	MS MH	21.776043700054288	15.000243479968049		Chest	3	47.0	Control Heat 			Control	17
10	2533	3	f	3	r	MS MH	36.7860005000839	8.997250520042144		Chest	3	47.0	Mid-Jitter			Control	8
11	2533	3	f	3	r	MS MH	45.805663900100626	5.008063839864917	-1.0	Chest	3	47.0	PainBinary		1.2835800000466406	Control	20
12	2533	3	f	3	r	MS MH	55.82747460005339	9.014194137882441		Chest	3	47.0	Post-Q-Jitter			Control	9
13	2533	3	f	3	r	MS MH	65.93440060003195	5.000880639534444	37.407407407407405	Chest	3	47.0	Expectancy		4.283751899958588	Control	51
14	2533	3	f	3	r	MS MH	71.31556460005231	2.0053569799056277		Chest	3	47.0	Cue			Control	6
15	2533	3	f	3	r	MS MH	73.32227440003771	8.008706919965334		Chest	3	47.0	Pre-Jitter			Control	7
16	2533	3	f	3	r	MS MH	81.39560080005322	15.012275000102818		Chest	3	47.0	Control Heat 			Control	17
17	2533	3	f	3	r	MS MH	96.40390300005674	8.995858820038848		Chest	3	47.0	Mid-Jitter			Control	8
18	2533	3	f	3	r	MS MH	105.42230209999252	5.009237039950676	-1.0	Chest	3	47.0	PainBinary		1.2199655999429524	Control	20
19	2533	3	f	3	r	MS MH	115.4443286000751	9.014976837788709		Chest	3	47.0	Post-Q-Jitter			Control	9
20	2533	3	f	3	r	MS MH	124.75726620003115	5.006381779792719	33.76543209876544	Chest	3	47.0	Expectancy		4.750496399938129	Control	51
21	2533	3	f	3	r	MS MH	130.15002330008429	2.004118879791349		Chest	3	47.0	Cue			Control	6
22	2533	3	f	3	r	MS MH	132.15640510001685	8.008140919962898		Chest	3	47.0	Pre-Jitter			Control	7
23	2533	3	f	3	r	MS MH	140.2730145000387	15.00860644003842		Chest	3	47.0	Control Heat 			Control	17
24	2533	3	f	3	r	MS MH	155.28806759999134	8.995412519900128		Chest	3	47.0	Mid-Jitter			Control	8
25	2533	3	f	3	r	MS MH	164.30646720004734	5.008766439976171	-1.0	Chest	3	47.0	PainBinary		1.4836389999836683	Control	20
26	2533	3	f	3	r	MS MH	174.3288429999957	9.013649737695232		Chest	3	47.0	Post-Q-Jitter			Control	9
27	2533	3	f	3	r	MS MH	183.65434860007372	5.013332599774003	27.71604938271605	Chest	3	47.0	Expectancy			Control	51
28	2533	3	f	3	r	MS MH	189.03960070002358	2.0095952599076554		Chest	3	47.0	Cue			Control	6
29	2533	3	f	3	r	MS MH	191.0576450000517	8.006941820145585		Chest	3	47.0	Pre-Jitter			Control	7
30	2533	3	f	3	r	MS MH	199.1361928000115	15.000034900032915		Chest	3	47.0	Control Heat 			Control	17
31	2533	3	f	3	r	MS MH	214.13839600002393	4.9958165200660005		Chest	3	47.0	Mid-Jitter			Control	8
32	2533	3	f	3	r	MS MH	219.15742500009947	5.007872240035795	-1.0	Chest	3	47.0	PainBinary		2.5862167000304908	Control	20
33	2533	3	f	3	r	MS MH	229.18053160002455	5.011402137810364		Chest	3	47.0	Post-Q-Jitter			Control	9
34	2533	3	f	3	r	MS MH	235.32263370009605	5.011054579401389	25.679012345679013	Chest	3	47.0	Expectancy		2.6669776000780985	Control	51
35	2533	3	f	3	r	MS MH	240.7185817999998	2.002549179829657		Chest	3	47.0	Cue			Control	6
36	2533	3	f	3	r	MS MH	242.72493730008136	8.006592320045456		Chest	3	47.0	Pre-Jitter			Control	7
37	2533	3	f	3	r	MS MH	250.76138210005593	15.00065643992275		Chest	3	47.0	Control Heat 			Control	17
38	2533	3	f	3	r	MS MH	265.7720735000912	4.9961229199543595		Chest	3	47.0	Mid-Jitter			Control	8
39	2533	3	f	3	r	MS MH	270.7902195000788	5.009946439880878	-1.0	Chest	3	47.0	PainBinary		1.43387479998637	Control	20
40	2533	3	f	3	r	MS MH	280.8144277000101	5.011235037702136		Chest	3	47.0	Post-Q-Jitter			Control	9
41	2533	3	f	3	r	MS MH	287.1178859000793	5.004663679399528	23.76543209876543	Chest	3	47.0	Expectancy		4.917058099992573	Control	51
42	2533	3	f	3	r	MS MH	292.49780020001344	2.011707279831171		Chest	3	47.0	Cue			Control	6
43	2533	3	f	3	r	MS MH	294.508335600025	4.007488720002584		Chest	3	47.0	Pre-Jitter			Control	7
44	2533	3	f	3	r	MS MH	298.570116900024	15.000771980034187		Chest	3	47.0	Control Heat 			Control	17
45	2533	3	f	3	r	MS MH	313.5727199000539	8.995854320120998		Chest	3	47.0	Mid-Jitter			Control	8
46	2533	3	f	3	r	MS MH	322.5910487000365	5.009297440061346	-1.0	Chest	3	47.0	PainBinary		1.3336021999130026	Control	20
47	2533	3	f	3	r	MS MH	332.61540190002415	9.010373837780207		Chest	3	47.0	Post-Q-Jitter			Control	9
48	2533	3	f	3	r	MS MH	341.64710310008377	3.114354459918104	-0.7407407407407476	Chest	3	47.0	ComfortRating		3.0836365999421105	Control	26
49	2533	3	f	3	r	MS MH	344.778634199989	2.4679766399785876	28.333333333333332	Chest	3	47.0	ValenceRating		2.4359851999906823	Control	24
50	2533	3	f	3	r	MS MH	347.2714264000533	1.365776339895092	32.34567901234568	Chest	3	47.0	IntensityRating		1.3504696000600234	Control	26
51	2533	3	f	3	r	MS MH	348.65634610003326	8.346022440004162	-4.197530864197532	Chest	3	47.0	AvoidanceRating		8.320109099964611	Control	27
52	2533	3	f	3	r	MS MH	357.0200055000605	2.468798239948228	61.172839506172835	Chest	3	47.0	RelaxationRating		2.4503224999643862	Control	28
53	2533	3	f	3	r	MS MH	359.50761010008864	2.5769827398471534	45.67901234567901	Chest	3	47.0	AttentionRating		2.550329099991359	Control	29
54	2533	3	f	3	r	MS MH	362.10410360002425	3.000710039981641	56.172839506172835	Chest	3	47.0	BoredomRating		2.9836768999230117	Control	30
55	2533	3	f	3	r	MS MH	365.1216354999924	2.7657530398573726	-22.839506172839506	Chest	3	47.0	AlertnessRating		2.750394899980165	Control	31
56	2533	3	f	3	r	MS MH	367.906466800021	3.8628003400517628	-0.7407407407407476	Chest	3	47.0	PosThxRating		3.8336449000053108	Control	32
57	2533	3	f	3	r	MS MH	371.7887111000018	2.0150247398996726	4.444444444444457	Chest	3	47.0	NegThxRating		1.9864248000085354	Control	33
58	2533	3	f	3	r	MS MH	373.8254079000326	3.725030740024522	17.037037037037024	Chest	3	47.0	SelfRating		3.6863342999713495	Control	34
59	2533	3	f	3	r	MS MH	377.571597800008	1.549307739827782	16.790123456790113	Chest	3	47.0	OtherRating		1.5336076999083161	Control	35
60	2533	3	f	3	r	MS MH	379.13885160000063	1.8981821399647743	16.419753086419746	Chest	3	47.0	ImageryRating		1.8838061999995261	Control	32
