	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2533	3	f	3	r	MS MH	2.774178999941796	5.008698212215677		Left Leg	3	46.0	Instructions			Control	19
1	2533	3	f	3	r	MS MH	8.077349500032142	5.00417077972088	37.407407407407405	Left Leg	3	46.0	Expectancy		4.200294799986295	Control	51
2	2533	3	f	3	r	MS MH	13.46742230001837	2.0074346798937768		Left Leg	3	46.0	Cue			Control	6
3	2533	3	f	3	r	MS MH	15.483477600035258	8.008791020023637		Left Leg	3	46.0	Pre-Jitter			Control	7
4	2533	3	f	3	r	MS MH	23.548381999949925	14.995878979912959		Left Leg	3	46.0	Control Heat 			Control	15
5	2533	3	f	3	r	MS MH	38.54795090004336	6.996955020003952		Left Leg	3	46.0	Mid-Jitter			Control	8
6	2533	3	f	3	r	MS MH	45.565846299985424	5.011282239924185	-1.0	Left Leg	3	46.0	PainBinary		1.683666400029324	Control	20
7	2533	3	f	3	r	MS MH	55.587671100045554	7.00069271796383		Left Leg	3	46.0	Post-Q-Jitter			Control	9
8	2533	3	f	3	r	MS MH	62.89978630002588	5.010363879729994	35.55555555555556	Left Leg	3	46.0	Expectancy		2.752681599929929	Control	51
9	2533	3	f	3	r	MS MH	68.2811389999697	2.014415259938687		Left Leg	3	46.0	Cue			Control	6
10	2533	3	f	3	r	MS MH	70.30097869993187	6.008170820074156		Left Leg	3	46.0	Pre-Jitter			Control	7
11	2533	3	f	3	r	MS MH	76.39960240002256	14.994462619884871		Left Leg	3	46.0	Control Heat 			Control	15
12	2533	3	f	3	r	MS MH	91.39737469993997	6.999145920039155		Left Leg	3	46.0	Mid-Jitter			Control	8
13	2533	3	f	3	r	MS MH	98.41616599995177	4.994998239912093	-1.0	Left Leg	3	46.0	PainBinary		2.117543400032446	Control	20
14	2533	3	f	3	r	MS MH	108.42164600000251	7.017114037880674		Left Leg	3	46.0	Post-Q-Jitter			Control	9
15	2533	3	f	3	r	MS MH	116.52535140002146	5.0102422394556925	31.790123456790127	Left Leg	3	46.0	Expectancy		4.166955300024711	Control	51
16	2533	3	f	3	r	MS MH	121.91264200001024	2.0024369799066335		Left Leg	3	46.0	Cue			Control	6
17	2533	3	f	3	r	MS MH	123.91789199993946	8.008742420002818		Left Leg	3	46.0	Pre-Jitter			Control	7
18	2533	3	f	3	r	MS MH	131.9534837999381	15.004465639940463		Left Leg	3	46.0	Control Heat 			Control	15
19	2533	3	f	3	r	MS MH	146.96529620001093	6.997708120034076		Left Leg	3	46.0	Mid-Jitter			Control	8
20	2533	3	f	3	r	MS MH	153.9841410999652	5.01017043995671	-1.0	Left Leg	3	46.0	PainBinary		1.7168947000754997	Control	20
21	2533	3	f	3	r	MS MH	164.00565509998705	7.016862737829797		Left Leg	3	46.0	Post-Q-Jitter			Control	9
22	2533	3	f	3	r	MS MH	171.26260190003086	5.003597719827667	33.02469135802469	Left Leg	3	46.0	Expectancy		4.817015399923548	Control	51
