	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2547	3	m	03	r	MH SP	2.774146900046617	5.010436369921081		Left Leg	2	46.5	Instructions			Control	19
1	2547	3	m	03	r	MH SP	8.961192599963397	5.007893959875219	35.24691358024691	Left Leg	2	46.5	Expectancy		1.2169827000470832	Control	51
2	2547	3	m	03	r	MH SP	14.360689699999057	2.0115017500938848		Left Leg	2	46.5	Cue			Control	6
3	2547	3	m	03	r	MH SP	16.370851500076242	6.009211429860443		Left Leg	2	46.5	Pre-Jitter			Control	7
4	2547	3	m	03	r	MH SP	22.495431300019845	15.009874140028842		Left Leg	2	46.5	Control Heat 			Control	15
5	2547	3	m	03	r	MH SP	37.501655900035985	6.998032030067407		Left Leg	2	46.5	Mid-Jitter			Control	8
6	2547	3	m	03	r	MH SP	44.52008960000239	4.9946250601205975	1.0	Left Leg	2	46.5	PainBinary		0.5339937000535429	Control	20
7	2547	3	m	03	r	MH SP	49.53556170000229	5.013788960059173	34.32098765432099	Left Leg	2	46.5	IntensityRating		1.916679999907501	Control	21
8	2547	3	m	03	r	MH SP	54.55530130001716	7.007796329911798		Left Leg	2	46.5	Post-Q-Jitter			Control	9
9	2547	3	m	03	r	MH SP	61.86002989998087	5.014140870072879	33.14814814814815	Left Leg	2	46.5	Expectancy		1.8169883999507874	Control	51
10	2547	3	m	03	r	MH SP	67.23392979998607	2.016248989966698		Left Leg	2	46.5	Cue			Control	6
11	2547	3	m	03	r	MH SP	69.25479200005066	6.009124230011366		Left Leg	2	46.5	Pre-Jitter			Control	7
12	2547	3	m	03	r	MH SP	75.30224119999912	14.9976646900177		Left Leg	2	46.5	Control Heat 			Control	15
13	2547	3	m	03	r	MH SP	90.30281400005333	4.9968255299609154		Left Leg	2	46.5	Mid-Jitter			Control	8
14	2547	3	m	03	r	MH SP	95.32114979997277	5.010245060082525	1.0	Left Leg	2	46.5	PainBinary		1.316656699986197	Control	20
15	2547	3	m	03	r	MH SP	100.35300130001269	5.01331475994084	27.40740740740741	Left Leg	2	46.5	IntensityRating		2.452212300035171	Control	21
16	2547	3	m	03	r	MH SP	105.37151229998562	4.993079229956493		Left Leg	2	46.5	Post-Q-Jitter			Control	9
17	2547	3	m	03	r	MH SP	110.67772390006576	5.013124999939464	29.814814814814817	Left Leg	2	46.5	Expectancy		2.4169875000370666	Control	51
18	2547	3	m	03	r	MH SP	116.08372310001869	2.000933050061576		Left Leg	2	46.5	Cue			Control	6
19	2547	3	m	03	r	MH SP	118.08787220006343	5.993981029954739		Left Leg	2	46.5	Pre-Jitter			Control	7
20	2547	3	m	03	r	MH SP	124.14381719997618	15.01542544993572		Left Leg	2	46.5	Control Heat 			Control	15
21	2547	3	m	03	r	MH SP	139.15316480002366	8.99714923009742		Left Leg	2	46.5	Mid-Jitter			Control	8
22	2547	3	m	03	r	MH SP	148.17151969997212	5.010562360053882	-1.0	Left Leg	2	46.5	PainBinary		1.4166439999826252	Control	20
23	2547	3	m	03	r	MH SP	158.1931876000017	9.00120055989828		Left Leg	2	46.5	Post-Q-Jitter			Control	9
24	2547	3	m	03	r	MH SP	168.36731420003343	4.999045230099	23.703703703703706	Left Leg	2	46.5	Expectancy		2.183600899996236	Control	51
25	2547	3	m	03	r	MH SP	173.73679600004107	1.9960748899029568		Left Leg	2	46.5	Cue			Control	6
26	2547	3	m	03	r	MH SP	175.73907500004862	8.009427330107428		Left Leg	2	46.5	Pre-Jitter			Control	7
27	2547	3	m	03	r	MH SP	183.78953040007036	15.008684389991686		Left Leg	2	46.5	Control Heat 			Control	15
28	2547	3	m	03	r	MH SP	198.80386300000828	4.996894730022177		Left Leg	2	46.5	Mid-Jitter			Control	8
29	2547	3	m	03	r	MH SP	203.82321429997683	5.008245159988292	-1.0	Left Leg	2	46.5	PainBinary		2.733176499954425	Control	20
30	2547	3	m	03	r	MH SP	213.84388230007607	5.000944459927268		Left Leg	2	46.5	Post-Q-Jitter			Control	9
31	2547	3	m	03	r	MH SP	219.1629442999838	5.01153030002024	22.592592592592595	Left Leg	2	46.5	Expectancy		3.650333199999295	Control	51
32	2547	3	m	03	r	MH SP	224.53765020007268	2.012045389972627		Left Leg	2	46.5	Cue			Control	6
33	2547	3	m	03	r	MH SP	226.55708910000976	4.007726429961622		Left Leg	2	46.5	Pre-Jitter			Control	7
34	2547	3	m	03	r	MH SP	230.64286010002252	15.00291614991147		Left Leg	2	46.5	Control Heat 			Control	15
35	2547	3	m	03	r	MH SP	245.65373500005808	8.998289130046032		Left Leg	2	46.5	Mid-Jitter			Control	8
36	2547	3	m	03	r	MH SP	254.67328710004222	5.009228759910911	1.0	Left Leg	2	46.5	PainBinary		0.7186814000597224	Control	20
37	2547	3	m	03	r	MH SP	259.7048814999871	5.012810059939511	22.901234567901234	Left Leg	2	46.5	IntensityRating		3.283358499989845	Control	21
38	2547	3	m	03	r	MH SP	264.7232646000339	9.009556130040437		Left Leg	2	46.5	Post-Q-Jitter			Control	9
39	2547	3	m	03	r	MH SP	274.02976449998096	5.012434870004654	25.493827160493826	Left Leg	2	46.5	Expectancy		3.1858108999440446	Control	51
40	2547	3	m	03	r	MH SP	279.4169629999669	2.004513119813055		Left Leg	2	46.5	Cue			Control	6
41	2547	3	m	03	r	MH SP	281.42382650007494	4.008759430027567		Left Leg	2	46.5	Pre-Jitter			Control	7
42	2547	3	m	03	r	MH SP	285.469930900028	14.999979890068062		Left Leg	2	46.5	Control Heat 			Control	15
43	2547	3	m	03	r	MH SP	300.47333269997034	9.010191629873589		Left Leg	2	46.5	Mid-Jitter			Control	8
44	2547	3	m	03	r	MH SP	309.50640539999586	5.010811560088769	1.0	Left Leg	2	46.5	PainBinary		1.6499938999768347	Control	20
45	2547	3	m	03	r	MH SP	314.53818560007494	5.0140236598672345	22.283950617283953	Left Leg	2	46.5	IntensityRating		2.3000132999150082	Control	21
46	2547	3	m	03	r	MH SP	319.55782630003523	9.008266830118373		Left Leg	2	46.5	Post-Q-Jitter			Control	9
47	2547	3	m	03	r	MH SP	328.59515629999805	3.533776259981096	-7.037037037037038	Left Leg	2	46.5	ComfortRating		3.5171379999956116	Control	26
48	2547	3	m	03	r	MH SP	332.1591592000332	3.2058314599562436	46.48148148148148	Left Leg	2	46.5	ValenceRating		3.183365499950014	Control	24
49	2547	3	m	03	r	MH SP	335.38580689998344	1.3692681599641219	47.901234567901234	Left Leg	2	46.5	IntensityRating		1.3502943000057712	Control	26
50	2547	3	m	03	r	MH SP	336.77189119998366	2.147141659981571	19.506172839506178	Left Leg	2	46.5	AvoidanceRating		2.1341585000045598	Control	27
51	2547	3	m	03	r	MH SP	338.93511259998195	2.887419359991327	54.87654320987655	Left Leg	2	46.5	RelaxationRating		2.8670964000048116	Control	28
52	2547	3	m	03	r	MH SP	341.8387209000066	3.463581560063176	46.48148148148148	Left Leg	2	46.5	AttentionRating		3.4507196999620646	Control	29
53	2547	3	m	03	r	MH SP	345.3188908000011	1.4699580600718036	53.70370370370371	Left Leg	2	46.5	BoredomRating		1.4502954999916255	Control	30
54	2547	3	m	03	r	MH SP	346.8028907000553	1.3186731599271297	-15.06172839506172	Left Leg	2	46.5	AlertnessRating		1.3003476000158116	Control	31
55	2547	3	m	03	r	MH SP	348.137530200067	1.2993942599277943	12.962962962962948	Left Leg	2	46.5	PosThxRating		1.2836824000114575	Control	32
56	2547	3	m	03	r	MH SP	349.45336110005155	0.8844156599370763	-17.160493827160508	Left Leg	2	46.5	NegThxRating		0.8670972000109032	Control	33
57	2547	3	m	03	r	MH SP	350.35229970002547	2.019928860012442	10.617283950617278	Left Leg	2	46.5	SelfRating		2.0003131000557914	Control	34
58	2547	3	m	03	r	MH SP	352.38730030006263	0.8332753599388525	15.679012345679013	Left Leg	2	46.5	OtherRating		0.8030799000989646	Control	35
59	2547	3	m	03	r	MH SP	353.23794560006354	2.2487364599946886	8.395061728395063	Left Leg	2	46.5	ImageryRating		2.2198242000304163	Control	32
60	2547	3	m	03	r	MH SP	355.5054996999679	1.8136627599596977	26.666666666666657	Left Leg	2	46.5	PresentRating		1.7833859000820667	Control	37
