	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2547	3	m	03	r	MH SP	2.7760604999493808	5.006655680015683		Chest	2	46.5	Instructions			Control	19
1	2547	3	m	03	r	MH SP	8.139027999946848	5.001968659926206	33.7037037037037	Chest	2	46.5	Expectancy		2.7336810999549925	Control	51
2	2547	3	m	03	r	MH SP	13.51175940001849	2.006613989942707		Chest	2	46.5	Cue			Control	6
3	2547	3	m	03	r	MH SP	15.528150500031188	4.0084100299282		Chest	2	46.5	Pre-Jitter			Control	7
4	2547	3	m	03	r	MH SP	19.622698699939065	15.002621280029416		Chest	2	46.5	Control Heat 			Control	17
5	2547	3	m	03	r	MH SP	34.625897599966265	6.996702029951848		Chest	2	46.5	Mid-Jitter			Control	8
6	2547	3	m	03	r	MH SP	41.6448535999516	5.008823460084386	1.0	Chest	2	46.5	PainBinary		0.6668019000208005	Control	20
7	2547	3	m	03	r	MH SP	46.67685429996345	5.011610860121436	34.81481481481482	Chest	2	46.5	IntensityRating		2.099992200033739	Control	21
8	2547	3	m	03	r	MH SP	51.69484819995705	7.009091429994442		Chest	2	46.5	Post-Q-Jitter			Control	9
9	2547	3	m	03	r	MH SP	59.0209831999382	5.005950599908829	35.92592592592593	Chest	2	46.5	Expectancy		1.8694862999254838	Control	51
10	2547	3	m	03	r	MH SP	64.41082530003041	2.009485319838859		Chest	2	46.5	Cue			Control	6
11	2547	3	m	03	r	MH SP	66.42818509996869	3.9927330299979076		Chest	2	46.5	Pre-Jitter			Control	7
12	2547	3	m	03	r	MH SP	70.47395309992135	15.001245219958946		Chest	2	46.5	Control Heat 			Control	17
13	2547	3	m	03	r	MH SP	85.4755448999349	4.9984135299455374		Chest	2	46.5	Mid-Jitter			Control	8
14	2547	3	m	03	r	MH SP	90.49296189995948	4.996993759996258	1.0	Chest	2	46.5	PainBinary		0.7670659999130294	Control	20
15	2547	3	m	03	r	MH SP	95.50948559993412	5.014037659973837	31.11111111111111	Chest	2	46.5	IntensityRating		4.516678999993019	Control	21
16	2547	3	m	03	r	MH SP	100.52942609996535	5.00764613004867		Chest	2	46.5	Post-Q-Jitter			Control	9
17	2547	3	m	03	r	MH SP	105.85178189992439	5.012030499987304	32.407407407407405	Chest	2	46.5	Expectancy		2.267098799929954	Control	51
18	2547	3	m	03	r	MH SP	111.23316499998327	2.015775920008309		Chest	2	46.5	Cue			Control	6
19	2547	3	m	03	r	MH SP	113.24504309997428	7.993361029890366		Chest	2	46.5	Pre-Jitter			Control	7
20	2547	3	m	03	r	MH SP	121.27734050003346	14.99558559001889		Chest	2	46.5	Control Heat 			Control	17
21	2547	3	m	03	r	MH SP	136.27675429999363	8.997100729960948		Chest	2	46.5	Mid-Jitter			Control	8
22	2547	3	m	03	r	MH SP	145.29498869995587	5.010724660009146	1.0	Chest	2	46.5	PainBinary		0.6832760999677703	Control	20
23	2547	3	m	03	r	MH SP	150.32679339998867	4.99726755998563	31.11111111111111	Chest	2	46.5	IntensityRating		2.2011396000161767	Control	21
24	2547	3	m	03	r	MH SP	155.32958739995956	8.991864030016586		Chest	2	46.5	Post-Q-Jitter			Control	9
25	2547	3	m	03	r	MH SP	164.6281015999848	5.0106618700083345	31.049382716049383	Chest	2	46.5	Expectancy		1.9500313000753522	Control	51
26	2547	3	m	03	r	MH SP	170.03399060002994	2.0152781499782577		Chest	2	46.5	Cue			Control	6
27	2547	3	m	03	r	MH SP	172.04623590002302	8.008806729922071		Chest	2	46.5	Pre-Jitter			Control	7
28	2547	3	m	03	r	MH SP	180.10834639996756	15.001351719954982		Chest	2	46.5	Control Heat 			Control	17
29	2547	3	m	03	r	MH SP	195.11082840000745	4.996843329980038		Chest	2	46.5	Mid-Jitter			Control	8
30	2547	3	m	03	r	MH SP	200.12987089995295	5.008844060124829	1.0	Chest	2	46.5	PainBinary		1.1666601999895647	Control	20
31	2547	3	m	03	r	MH SP	205.16039450000972	4.997903159935959	30.06172839506173	Chest	2	46.5	IntensityRating		2.4190318000037223	Control	21
32	2547	3	m	03	r	MH SP	210.1633118999889	5.008860730100423		Chest	2	46.5	Post-Q-Jitter			Control	9
33	2547	3	m	03	r	MH SP	216.30164309998509	5.011973570100963	30.123456790123456	Chest	2	46.5	Expectancy		3.466935900039971	Control	51
