	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2547	3	m	03	r	MH SP	2.774294100003317	4.996312889736146		Left Leg	3	46.5	Instructions			Control	19
1	2547	3	m	03	r	MH SP	8.979008099995553	5.016381219844334	31.913580246913583	Left Leg	3	46.5	Expectancy		4.35028319992125	Control	51
2	2547	3	m	03	r	MH SP	14.371632200083695	2.000584519933909		Left Leg	3	46.5	Cue			Control	6
3	2547	3	m	03	r	MH SP	16.376956599997357	6.007916729897261		Left Leg	3	46.5	Pre-Jitter			Control	7
4	2547	3	m	03	r	MH SP	22.42747530003544	15.006982390070334		Left Leg	3	46.5	Control Heat 			Control	15
5	2547	3	m	03	r	MH SP	37.441153799998574	4.996599129983224		Left Leg	3	46.5	Mid-Jitter			Control	8
6	2547	3	m	03	r	MH SP	42.45985420001671	5.0092495599528775	1.0	Left Leg	3	46.5	PainBinary		1.0832762999925762	Control	20
7	2547	3	m	03	r	MH SP	47.49140699999407	5.012905060080811	35.55555555555556	Left Leg	3	46.5	IntensityRating		1.9666326999431476	Control	21
8	2547	3	m	03	r	MH SP	52.51024490001146	5.008708629873581		Left Leg	3	46.5	Post-Q-Jitter			Control	9
9	2547	3	m	03	r	MH SP	57.844674800056964	5.005587100051343	35.432098765432094	Left Leg	3	46.5	Expectancy		3.350079199997708	Control	51
10	2547	3	m	03	r	MH SP	63.2238451000303	1.997160890023224		Left Leg	3	46.5	Cue			Control	6
11	2547	3	m	03	r	MH SP	65.22753909998573	8.00772762997076		Left Leg	3	46.5	Pre-Jitter			Control	7
12	2547	3	m	03	r	MH SP	73.26082190009765	15.008024759939872		Left Leg	3	46.5	Control Heat 			Control	15
13	2547	3	m	03	r	MH SP	88.27457710006274	8.997472930001095		Left Leg	3	46.5	Mid-Jitter			Control	8
14	2547	3	m	03	r	MH SP	97.29334770003334	5.009980560047552	1.0	Left Leg	3	46.5	PainBinary		1.7001203000545502	Control	20
15	2547	3	m	03	r	MH SP	102.32513420004398	4.99652716005221	29.938271604938272	Left Leg	3	46.5	IntensityRating		2.217388499993831	Control	21
