	SID	day	sex	session	handedness	scanner	onset	duration	value	body_site	skin_site	temperature	condition	keys	rt	phase	biopac_channel
0	2547	3	m	03	r	MH SP	2.774474799982272	5.005055739893578		Left Leg	3	46.5	Instructions			Placebo	19
1	2547	3	m	03	r	MH SP	8.989764500060119	4.99674931995105	31.790123456790127	Left Leg	3	46.5	Expectancy		3.3836309999460354	Placebo	51
2	2547	3	m	03	r	MH SP	14.371183200040832	2.0033690199488774		Left Leg	3	46.5	Cue			Placebo	6
3	2547	3	m	03	r	MH SP	16.376994300051592	6.009737630025484		Left Leg	3	46.5	Pre-Jitter			Placebo	7
4	2547	3	m	03	r	MH SP	22.439146999968216	15.002045519882813		Left Leg	3	46.5	Placebo Heat 			Placebo	15
5	2547	3	m	03	r	MH SP	37.44141910003964	4.997854429995641		Left Leg	3	46.5	Mid-Jitter			Placebo	8
6	2547	3	m	03	r	MH SP	42.459241900010966	4.995712560019456	1.0	Left Leg	3	46.5	PainBinary		1.1669531000079587	Placebo	20
7	2547	3	m	03	r	MH SP	47.47602220007684	5.012243459932506	34.32098765432099	Left Leg	3	46.5	IntensityRating		2.3167102999286726	Placebo	21
8	2547	3	m	03	r	MH SP	52.493956799968146	4.993176529998891		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
9	2547	3	m	03	r	MH SP	57.7917961999774	4.99665827001445	31.97530864197531	Left Leg	3	46.5	Expectancy		1.4342256999807432	Placebo	51
10	2547	3	m	03	r	MH SP	63.157911500078626	1.9976489898981526		Left Leg	3	46.5	Cue			Placebo	6
11	2547	3	m	03	r	MH SP	65.1617764000548	8.007838730001822		Left Leg	3	46.5	Pre-Jitter			Placebo	7
12	2547	3	m	03	r	MH SP	73.23105140007101	15.002675219904631		Left Leg	3	46.5	Placebo Heat 			Placebo	15
13	2547	3	m	03	r	MH SP	88.24264040007256	6.9965628299396485		Left Leg	3	46.5	Mid-Jitter			Placebo	8
14	2547	3	m	03	r	MH SP	95.25990930001717	5.012113559991121	1.0	Left Leg	3	46.5	PainBinary		1.6333118000766262	Placebo	20
15	2547	3	m	03	r	MH SP	100.29254579998087	4.9969545599306	27.839506172839506	Left Leg	3	46.5	IntensityRating		1.683747100061737	Placebo	21
16	2547	3	m	03	r	MH SP	105.29493199998979	6.992317830095999		Left Leg	3	46.5	Post-Q-Jitter			Placebo	9
17	2547	3	m	03	r	MH SP	112.58436870004516	5.012586069991812	29.938271604938272	Left Leg	3	46.5	Expectancy		1.5836897999979556	Placebo	51
18	2547	3	m	03	r	MH SP	117.95921740005724	2.0127798898611218		Left Leg	3	46.5	Cue			Placebo	6
19	2547	3	m	03	r	MH SP	119.98089270002674	8.004039829946123		Left Leg	3	46.5	Pre-Jitter			Placebo	7
